variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 10;
seed = 0;
scale = 0.100000f;
startScale = 2.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00058334  Best=0.00058334  BestGen=0  Time=0.0000 Seconds  Run Time=2.0303 Seconds  TestError=0.00000063
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=120  Age=5 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5107 Seconds  Run Time=49.8339 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=121  Age=6 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5082 Seconds  Run Time=50.3420 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=122  Age=7 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5106 Seconds  Run Time=50.8526 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=123  Age=8 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5113 Seconds  Run Time=51.3639 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=124  Age=9 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5109 Seconds  Run Time=51.8747 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=125  Age=10 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5130 Seconds  Run Time=52.3877 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=126  Age=11 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5107 Seconds  Run Time=52.8983 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=127  Age=12 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5085 Seconds  Run Time=53.4069 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=128  Age=13 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5114 Seconds  Run Time=53.9183 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=129  Age=14 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5103 Seconds  Run Time=54.4285 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=130  Age=15 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5102 Seconds  Run Time=54.9388 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=131  Age=16 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5114 Seconds  Run Time=55.4501 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=132  Age=17 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5094 Seconds  Run Time=55.9595 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=133  Age=18 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5092 Seconds  Run Time=56.4687 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=134  Age=19 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5124 Seconds  Run Time=56.9811 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=135  Age=20 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5099 Seconds  Run Time=57.4911 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=136  Age=21 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5092 Seconds  Run Time=58.0002 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=137  Age=22 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5092 Seconds  Run Time=58.5094 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=138  Age=23 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5109 Seconds  Run Time=59.0203 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=139  Age=24 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5120 Seconds  Run Time=59.5323 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=140  Age=25 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5086 Seconds  Run Time=60.0409 Seconds  TestError=0.00000402
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=141  Age=26 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5123 Seconds  Run Time=60.5532 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=142  Age=27 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5115 Seconds  Run Time=61.0646 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=143  Age=28 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5087 Seconds  Run Time=61.5733 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=144  Age=29 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5111 Seconds  Run Time=62.0845 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=145  Age=30 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5121 Seconds  Run Time=62.5965 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=146  Age=31 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5092 Seconds  Run Time=63.1057 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=147  Age=32 *Result=0.00003472  Best=0.00003472  BestGen=115  Time=0.5103 Seconds  Run Time=63.6160 Seconds  TestError=0.00000229
