CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00620408  Best=0.00620408  BestSeed=0  BestGen=0  Time=0.0000 Seconds  Run Time=1.8019 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=100  Age=0  Result=0.00000894  Best=0.00000310  BestSeed=0  BestGen=100  Time=0.2593 Seconds  Run Time=42.6230 Seconds  TestError=0.00000179
FIRESTARTER_OPTIMIZE: Seed=0  Generation=101  Age=0 *Result=0.00000155  Best=0.00000155  BestSeed=0  BestGen=101  Time=0.2717 Seconds  Run Time=42.8946 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=102  Age=0 *Result=0.00000133  Best=0.00000133  BestSeed=0  BestGen=102  Time=0.2757 Seconds  Run Time=43.1703 Seconds  TestError=0.00000058
FIRESTARTER_OPTIMIZE: Seed=0  Generation=103  Age=0 *Result=0.00000125  Best=0.00000125  BestSeed=0  BestGen=103  Time=0.2754 Seconds  Run Time=43.4457 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=104  Age=0 *Result=0.00000119  Best=0.00000119  BestSeed=0  BestGen=104  Time=0.2753 Seconds  Run Time=43.7210 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=105  Age=1  Result=0.00000119  Best=0.00000119  BestSeed=0  BestGen=104  Time=0.0935 Seconds  Run Time=43.8145 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=106  Age=0 *Result=0.00000117  Best=0.00000117  BestSeed=0  BestGen=106  Time=0.2701 Seconds  Run Time=44.0846 Seconds  TestError=0.00000062
FIRESTARTER_OPTIMIZE: Seed=0  Generation=107  Age=1  Result=0.00000117  Best=0.00000117  BestSeed=0  BestGen=106  Time=0.0949 Seconds  Run Time=44.1795 Seconds  TestError=0.00000062
FIRESTARTER_OPTIMIZE: Seed=0  Generation=108  Age=2  Result=0.00000117  Best=0.00000117  BestSeed=0  BestGen=106  Time=0.0896 Seconds  Run Time=44.2691 Seconds  TestError=0.00000062
FIRESTARTER_OPTIMIZE: Seed=0  Generation=109  Age=3  Result=0.00000117  Best=0.00000117  BestSeed=0  BestGen=106  Time=0.0893 Seconds  Run Time=44.3585 Seconds  TestError=0.00000062
FIRESTARTER_OPTIMIZE: Seed=0  Generation=110  Age=4  Result=0.00000117  Best=0.00000117  BestSeed=0  BestGen=106  Time=0.0894 Seconds  Run Time=44.4479 Seconds  TestError=0.00000062
FIRESTARTER_OPTIMIZE: Seed=0  Generation=111  Age=0 *Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.2687 Seconds  Run Time=44.7166 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=112  Age=1  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0927 Seconds  Run Time=44.8093 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=113  Age=2  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0919 Seconds  Run Time=44.9012 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=114  Age=3  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0894 Seconds  Run Time=44.9907 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=115  Age=4  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0895 Seconds  Run Time=45.0802 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=116  Age=5  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0902 Seconds  Run Time=45.1704 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=117  Age=6  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0899 Seconds  Run Time=45.2602 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=118  Age=7  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0902 Seconds  Run Time=45.3504 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=119  Age=8  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0897 Seconds  Run Time=45.4401 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=120  Age=9  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0894 Seconds  Run Time=45.5295 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=121  Age=10  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0897 Seconds  Run Time=45.6192 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=122  Age=11  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0900 Seconds  Run Time=45.7092 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=123  Age=12  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0898 Seconds  Run Time=45.7990 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=124  Age=13  Result=0.00000113  Best=0.00000113  BestSeed=0  BestGen=111  Time=0.0901 Seconds  Run Time=45.8891 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=125  Age=0 *Result=0.00000110  Best=0.00000110  BestSeed=0  BestGen=125  Time=0.2680 Seconds  Run Time=46.1571 Seconds  TestError=0.00000116
FIRESTARTER_OPTIMIZE: Seed=0  Generation=126  Age=0 *Result=0.00000108  Best=0.00000108  BestSeed=0  BestGen=126  Time=0.2732 Seconds  Run Time=46.4302 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=127  Age=1  Result=0.00000108  Best=0.00000108  BestSeed=0  BestGen=126  Time=0.0936 Seconds  Run Time=46.5238 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=128  Age=2  Result=0.00000108  Best=0.00000108  BestSeed=0  BestGen=126  Time=0.0908 Seconds  Run Time=46.6146 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=129  Age=0 *Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.2683 Seconds  Run Time=46.8828 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=130  Age=1  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0940 Seconds  Run Time=46.9769 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=131  Age=2  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0907 Seconds  Run Time=47.0676 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=132  Age=3  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0900 Seconds  Run Time=47.1576 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=133  Age=4  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0899 Seconds  Run Time=47.2475 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=134  Age=5  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0904 Seconds  Run Time=47.3379 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=135  Age=6  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0897 Seconds  Run Time=47.4277 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=136  Age=7  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0903 Seconds  Run Time=47.5179 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=137  Age=8  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0896 Seconds  Run Time=47.6075 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=138  Age=9  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0897 Seconds  Run Time=47.6973 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=139  Age=10  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0902 Seconds  Run Time=47.7875 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=140  Age=11  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0898 Seconds  Run Time=47.8772 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=141  Age=12  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0902 Seconds  Run Time=47.9674 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=142  Age=13  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0902 Seconds  Run Time=48.0576 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=143  Age=14  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0897 Seconds  Run Time=48.1472 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=144  Age=15  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0899 Seconds  Run Time=48.2371 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=145  Age=16  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0901 Seconds  Run Time=48.3272 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=146  Age=17  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0902 Seconds  Run Time=48.4174 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=147  Age=18  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0899 Seconds  Run Time=48.5073 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=148  Age=19  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0898 Seconds  Run Time=48.5971 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=149  Age=20  Result=0.00000107  Best=0.00000107  BestSeed=0  BestGen=129  Time=0.0901 Seconds  Run Time=48.6872 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=150  Age=0 *Result=0.00000106  Best=0.00000106  BestSeed=0  BestGen=150  Time=0.2679 Seconds  Run Time=48.9551 Seconds  TestError=0.00000073
FIRESTARTER_OPTIMIZE: Seed=0  Generation=151  Age=1  Result=0.00000106  Best=0.00000106  BestSeed=0  BestGen=150  Time=0.0929 Seconds  Run Time=49.0480 Seconds  TestError=0.00000073
FIRESTARTER_OPTIMIZE: Seed=0  Generation=152  Age=0 *Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.2689 Seconds  Run Time=49.3170 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=153  Age=1  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0959 Seconds  Run Time=49.4128 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=154  Age=2  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0903 Seconds  Run Time=49.5032 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=155  Age=3  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0908 Seconds  Run Time=49.5940 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=156  Age=4  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0898 Seconds  Run Time=49.6837 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=157  Age=5  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0904 Seconds  Run Time=49.7742 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=158  Age=6  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0903 Seconds  Run Time=49.8645 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=159  Age=7  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0905 Seconds  Run Time=49.9549 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=160  Age=8  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0903 Seconds  Run Time=50.0452 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=161  Age=9  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0900 Seconds  Run Time=50.1353 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=162  Age=10  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0905 Seconds  Run Time=50.2258 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=163  Age=11  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0901 Seconds  Run Time=50.3159 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=164  Age=12  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0906 Seconds  Run Time=50.4065 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=165  Age=13  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0903 Seconds  Run Time=50.4968 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=166  Age=14  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0905 Seconds  Run Time=50.5873 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=167  Age=15  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0898 Seconds  Run Time=50.6770 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=168  Age=16  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0900 Seconds  Run Time=50.7670 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=169  Age=17  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0905 Seconds  Run Time=50.8575 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=170  Age=18  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0900 Seconds  Run Time=50.9475 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=171  Age=19  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0905 Seconds  Run Time=51.0380 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=172  Age=20  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0902 Seconds  Run Time=51.1283 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=173  Age=21  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0901 Seconds  Run Time=51.2184 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=174  Age=22  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0900 Seconds  Run Time=51.3084 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=175  Age=23  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0903 Seconds  Run Time=51.3987 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=176  Age=24  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0905 Seconds  Run Time=51.4893 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=177  Age=25  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0901 Seconds  Run Time=51.5794 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=178  Age=26  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0901 Seconds  Run Time=51.6695 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=179  Age=27  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0902 Seconds  Run Time=51.7596 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=180  Age=28  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0904 Seconds  Run Time=51.8500 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=181  Age=29  Result=0.00000101  Best=0.00000101  BestSeed=0  BestGen=152  Time=0.0902 Seconds  Run Time=51.9402 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Generation=182  Age=0 *Result=0.00000098  Best=0.00000098  BestSeed=0  BestGen=182  Time=0.2680 Seconds  Run Time=52.2082 Seconds  TestError=0.00000104
FIRESTARTER_OPTIMIZE: Seed=0  Generation=183  Age=0 *Result=0.00000098  Best=0.00000098  BestSeed=0  BestGen=183  Time=0.2725 Seconds  Run Time=52.4807 Seconds  TestError=0.00000093
FIRESTARTER_OPTIMIZE: Seed=0  Generation=184  Age=0 *Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.2731 Seconds  Run Time=52.7538 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=185  Age=1  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0934 Seconds  Run Time=52.8471 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=186  Age=2  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0926 Seconds  Run Time=52.9397 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=187  Age=3  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0902 Seconds  Run Time=53.0300 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=188  Age=4  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0904 Seconds  Run Time=53.1204 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=189  Age=5  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0903 Seconds  Run Time=53.2107 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=190  Age=6  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0901 Seconds  Run Time=53.3008 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=191  Age=7  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0899 Seconds  Run Time=53.3907 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=192  Age=8  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0904 Seconds  Run Time=53.4812 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=193  Age=9  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0904 Seconds  Run Time=53.5715 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=194  Age=10  Result=0.00000095  Best=0.00000095  BestSeed=0  BestGen=184  Time=0.0905 Seconds  Run Time=53.6620 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Generation=195  Age=0 *Result=0.00000094  Best=0.00000094  BestSeed=0  BestGen=195  Time=0.2672 Seconds  Run Time=53.9292 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=196  Age=1  Result=0.00000094  Best=0.00000094  BestSeed=0  BestGen=195  Time=0.0956 Seconds  Run Time=54.0248 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Generation=197  Age=0 *Result=0.00000089  Best=0.00000089  BestSeed=0  BestGen=197  Time=0.2676 Seconds  Run Time=54.2924 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Generation=198  Age=1  Result=0.00000089  Best=0.00000089  BestSeed=0  BestGen=197  Time=0.0928 Seconds  Run Time=54.3852 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Generation=199  Age=2  Result=0.00000089  Best=0.00000089  BestSeed=0  BestGen=197  Time=0.0924 Seconds  Run Time=54.4776 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Generation=200  Age=3  Result=0.00000089  Best=0.00000089  BestSeed=0  BestGen=197  Time=0.0903 Seconds  Run Time=54.5679 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Generation=201  Age=0 *Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.2678 Seconds  Run Time=54.8356 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=202  Age=1  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0931 Seconds  Run Time=54.9287 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=203  Age=2  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0927 Seconds  Run Time=55.0214 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=204  Age=3  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0903 Seconds  Run Time=55.1118 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=205  Age=4  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0902 Seconds  Run Time=55.2020 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=206  Age=5  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0906 Seconds  Run Time=55.2926 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=207  Age=6  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0902 Seconds  Run Time=55.3827 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=208  Age=7  Result=0.00000086  Best=0.00000086  BestSeed=0  BestGen=201  Time=0.0903 Seconds  Run Time=55.4730 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Generation=209  Age=0 *Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.2679 Seconds  Run Time=55.7409 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=210  Age=1  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0935 Seconds  Run Time=55.8345 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=211  Age=2  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0911 Seconds  Run Time=55.9256 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=212  Age=3  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0900 Seconds  Run Time=56.0155 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=213  Age=4  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0904 Seconds  Run Time=56.1059 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=214  Age=5  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0907 Seconds  Run Time=56.1966 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=215  Age=6  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0901 Seconds  Run Time=56.2868 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=216  Age=7  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0905 Seconds  Run Time=56.3772 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=217  Age=8  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0897 Seconds  Run Time=56.4670 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=218  Age=9  Result=0.00000085  Best=0.00000085  BestSeed=0  BestGen=209  Time=0.0900 Seconds  Run Time=56.5570 Seconds  TestError=0.00000106
FIRESTARTER_OPTIMIZE: Seed=0  Generation=219  Age=0 *Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.2675 Seconds  Run Time=56.8245 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=220  Age=1  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0929 Seconds  Run Time=56.9174 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=221  Age=2  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0924 Seconds  Run Time=57.0098 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=222  Age=3  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0902 Seconds  Run Time=57.1000 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=223  Age=4  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0905 Seconds  Run Time=57.1905 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=224  Age=5  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0901 Seconds  Run Time=57.2805 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=225  Age=6  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0903 Seconds  Run Time=57.3708 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=226  Age=7  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0901 Seconds  Run Time=57.4609 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=227  Age=8  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0895 Seconds  Run Time=57.5504 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Generation=228  Age=9  Result=0.00000084  Best=0.00000084  BestSeed=0  BestGen=219  Time=0.0906 Seconds  Run Time=57.6410 Seconds  TestError=0.00000107
