variations = 3;
samples = 15;
instructions = 32;
registers = 32;
opcodes = 2;

targetMin = 0.000000f;
targetMax = 6.283185f;

mode = FIRESTARTER_TEST;
units = 1;
processes = 0;
population = 69632;
iterations = 256;
candidates = 16;
generations = 100;
precision = 0;
evolve = FIRESTARTER_EVOLVE_BEST;
attempts = 330;
seed = 0;
scale = 0.100000f;
startScale = 4.000000f;
startResult = 10.000000f;

FIRESTARTER_TEST: Seed=0  Generation=0  Result=0.11143607  Average=0.11143607  Best=0.11143607  BestSeed=0  Time=0.7731 Seconds  Run Time=3.8878 Seconds  TestError=0.00000006  V:0=0.09025538  V:1=0.06300104  V:2=0.11143607
FIRESTARTER_TEST: Seed=105  Generation=105  Result=0.17369692  Average=0.08449220  Best=0.00017422  BestSeed=46  Time=1.0724 Seconds  Run Time=116.7759 Seconds  TestError=0.00000018  V:0=0.09852901  V:1=0.06327349  V:2=0.17369692
FIRESTARTER_TEST: Seed=106  Generation=106  Result=0.01818538  Average=0.08387251  Best=0.00017422  BestSeed=46  Time=1.0743 Seconds  Run Time=118.0532 Seconds  TestError=0.00000219  V:0=0.01261353  V:1=0.00930905  V:2=0.01818538
FIRESTARTER_TEST: Seed=107  Generation=107  Result=0.01298776  Average=0.08321618  Best=0.00017422  BestSeed=46  Time=1.0751 Seconds  Run Time=119.2102 Seconds  TestError=0.00000036  V:0=0.01298776  V:1=0.00859541  V:2=0.00808549
FIRESTARTER_TEST: Seed=108  Generation=108  Result=0.00106311  Average=0.08246247  Best=0.00017422  BestSeed=46  Time=1.0763 Seconds  Run Time=120.4177 Seconds  TestError=0.00000024  V:0=0.00046244  V:1=0.00021434  V:2=0.00106311
FIRESTARTER_TEST: Seed=109  Generation=109  Result=0.00161791  Average=0.08172753  Best=0.00017422  BestSeed=46  Time=1.0781 Seconds  Run Time=121.6947 Seconds  TestError=0.00000012  V:0=0.00099897  V:1=0.00043094  V:2=0.00161791
FIRESTARTER_TEST: Seed=110  Generation=110  Result=0.04747704  Average=0.08141897  Best=0.00017422  BestSeed=46  Time=1.0788 Seconds  Run Time=122.8489 Seconds  TestError=0.00000012  V:0=0.00614166  V:1=0.00348032  V:2=0.04747704
FIRESTARTER_TEST: Seed=111  Generation=111  Result=0.20144954  Average=0.08249067  Best=0.00017422  BestSeed=46  Time=1.0807 Seconds  Run Time=124.1349 Seconds  TestError=0.00000003  V:0=0.02402100  V:1=0.00114453  V:2=0.20144954
FIRESTARTER_TEST: Seed=112  Generation=112  Result=0.09667984  Average=0.08261623  Best=0.00017422  BestSeed=46  Time=1.0818 Seconds  Run Time=125.3425 Seconds  TestError=0.00000036  V:0=0.07559435  V:1=0.01455772  V:2=0.09667984
FIRESTARTER_TEST: Seed=113  Generation=113  Result=0.00333160  Average=0.08192075  Best=0.00017422  BestSeed=46  Time=1.0820 Seconds  Run Time=126.4455 Seconds  TestError=0.00000018  V:0=0.00075674  V:1=0.00333160  V:2=0.00220764
FIRESTARTER_TEST: Seed=114  Generation=114  Result=0.00043989  Average=0.08121222  Best=0.00017422  BestSeed=46  Time=1.0833 Seconds  Run Time=127.6843 Seconds  TestError=0.00000060  V:0=0.00008924  V:1=0.00023484  V:2=0.00043989
FIRESTARTER_TEST: Seed=115  Generation=115  Result=0.00030794  Average=0.08051477  Best=0.00017422  BestSeed=46  Time=1.0843 Seconds  Run Time=128.8839 Seconds  TestError=0.00000008  V:0=0.00030794  V:1=0.00009930  V:2=0.00024796
FIRESTARTER_TEST: Seed=116  Generation=116  Result=0.00501369  Average=0.07986946  Best=0.00017422  BestSeed=46  Time=1.0856 Seconds  Run Time=130.1167 Seconds  TestError=0.00000003  V:0=0.00473315  V:1=0.00203693  V:2=0.00501369
FIRESTARTER_TEST: Seed=117  Generation=117  Result=0.00192219  Average=0.07920889  Best=0.00017422  BestSeed=46  Time=1.0867 Seconds  Run Time=131.3290 Seconds  TestError=0.00000095  V:0=0.00064740  V:1=0.00070810  V:2=0.00192219
FIRESTARTER_TEST: Seed=118  Generation=118  Result=0.05091222  Average=0.07897110  Best=0.00017422  BestSeed=46  Time=1.0876 Seconds  Run Time=132.5281 Seconds  TestError=0.00000018  V:0=0.04242021  V:1=0.02604210  V:2=0.05091222
FIRESTARTER_TEST: Seed=119  Generation=119  Result=0.00267315  Average=0.07833529  Best=0.00017422  BestSeed=46  Time=1.0889 Seconds  Run Time=133.7661 Seconds  TestError=0.00000024  V:0=0.00027145  V:1=0.00020131  V:2=0.00267315
FIRESTARTER_TEST: Seed=120  Generation=120  Result=1.48324537  Average=0.08994611  Best=0.00017422  BestSeed=46  Time=1.0898 Seconds  Run Time=134.9616 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.48324537  V:2=0.20144954
FIRESTARTER_TEST: Seed=121  Generation=121  Result=0.00409120  Average=0.08924239  Best=0.00017422  BestSeed=46  Time=1.0911 Seconds  Run Time=136.2152 Seconds  TestError=0.00000006  V:0=0.00227749  V:1=0.00116527  V:2=0.00409120
FIRESTARTER_TEST: Seed=122  Generation=122  Result=0.00092074  Average=0.08852432  Best=0.00017422  BestSeed=46  Time=1.0918 Seconds  Run Time=137.3866 Seconds  TestError=0.00000018  V:0=0.00092074  V:1=0.00015867  V:2=0.00073534
FIRESTARTER_TEST: Seed=123  Generation=123  Result=0.03438342  Average=0.08808771  Best=0.00017422  BestSeed=46  Time=1.0923 Seconds  Run Time=138.5499 Seconds  TestError=0.00000074  V:0=0.01785001  V:1=0.00087702  V:2=0.03438342
FIRESTARTER_TEST: Seed=124  Generation=124  Result=0.00062621  Average=0.08738802  Best=0.00017422  BestSeed=46  Time=1.0933 Seconds  Run Time=139.7635 Seconds  TestError=0.00000103  V:0=0.00027606  V:1=0.00019836  V:2=0.00062621
FIRESTARTER_TEST: Seed=125  Generation=125  Result=0.00220814  Average=0.08671198  Best=0.00017422  BestSeed=46  Time=1.0939 Seconds  Run Time=140.9327 Seconds  TestError=0.00000086  V:0=0.00207369  V:1=0.00010550  V:2=0.00220814
FIRESTARTER_TEST: Seed=126  Generation=126  Result=0.00251758  Average=0.08604904  Best=0.00017422  BestSeed=46  Time=1.0949 Seconds  Run Time=142.1471 Seconds  TestError=0.00000031  V:0=0.00076810  V:1=0.00029004  V:2=0.00251758
FIRESTARTER_TEST: Seed=127  Generation=127  Result=0.04465979  Average=0.08572568  Best=0.00017422  BestSeed=46  Time=1.0959 Seconds  Run Time=143.3747 Seconds  TestError=0.00000036  V:0=0.00617158  V:1=0.00316310  V:2=0.04465979
FIRESTARTER_TEST: Seed=128  Generation=128  Result=0.20144954  Average=0.08662276  Best=0.00017422  BestSeed=46  Time=1.0972 Seconds  Run Time=144.6397 Seconds  TestError=0.00000003  V:0=0.11058110  V:1=0.08283305  V:2=0.20144954
FIRESTARTER_TEST: Seed=129  Generation=129  Result=1.48324537  Average=0.09736601  Best=0.00017422  BestSeed=46  Time=1.0975 Seconds  Run Time=145.7740 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.48324537  V:2=0.20144954
FIRESTARTER_TEST: Seed=130  Generation=130  Result=0.00108385  Average=0.09663103  Best=0.00017422  BestSeed=46  Time=1.0984 Seconds  Run Time=146.9876 Seconds  TestError=0.00000054  V:0=0.00026417  V:1=0.00005209  V:2=0.00108385
FIRESTARTER_TEST: Seed=131  Generation=131  Result=0.85227418  Average=0.10235560  Best=0.00017422  BestSeed=46  Time=1.0995 Seconds  Run Time=148.2311 Seconds  TestError=0.00000000  V:0=0.07610056  V:1=0.85227418  V:2=0.10390639
FIRESTARTER_TEST: Seed=132  Generation=132  Result=0.66347861  Average=0.10657457  Best=0.00017422  BestSeed=46  Time=1.1006 Seconds  Run Time=149.4832 Seconds  TestError=0.45227373  V:0=0.42489743  V:1=0.34269357  V:2=0.66347861
FIRESTARTER_TEST: Seed=133  Generation=133  Result=1.48324537  Average=0.11684823  Best=0.00017422  BestSeed=46  Time=1.1006 Seconds  Run Time=150.5759 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.48324537  V:2=0.20144954
FIRESTARTER_TEST: Seed=134  Generation=134  Result=0.00209546  Average=0.11599821  Best=0.00017422  BestSeed=46  Time=1.1014 Seconds  Run Time=151.7879 Seconds  TestError=0.00000000  V:0=0.00044167  V:1=0.00072479  V:2=0.00209546
FIRESTARTER_TEST: Seed=135  Generation=135  Result=0.00202155  Average=0.11516015  Best=0.00017422  BestSeed=46  Time=1.1025 Seconds  Run Time=153.0440 Seconds  TestError=0.00000072  V:0=0.00136450  V:1=0.00038505  V:2=0.00202155
FIRESTARTER_TEST: Seed=136  Generation=136  Result=0.00354528  Average=0.11434544  Best=0.00017422  BestSeed=46  Time=1.1038 Seconds  Run Time=154.3161 Seconds  TestError=0.00000036  V:0=0.00092274  V:1=0.00049543  V:2=0.00354528
FIRESTARTER_TEST: Seed=137  Generation=137  Result=0.00050759  Average=0.11352053  Best=0.00017422  BestSeed=46  Time=1.1040 Seconds  Run Time=155.4518 Seconds  TestError=0.00000011  V:0=0.00001968  V:1=0.00050759  V:2=0.00018430
FIRESTARTER_TEST: Seed=138  Generation=138  Result=1.48324537  Average=0.12337466  Best=0.00017422  BestSeed=46  Time=1.1049 Seconds  Run Time=156.6786 Seconds  TestError=0.00000000  V:0=0.97492790  V:1=1.48324537  V:2=0.53289151
FIRESTARTER_TEST: Seed=139  Generation=139  Result=0.00067210  Average=0.12249821  Best=0.00017422  BestSeed=46  Time=1.1061 Seconds  Run Time=157.9570 Seconds  TestError=0.00000054  V:0=0.00022278  V:1=0.00013840  V:2=0.00067210
FIRESTARTER_TEST: Seed=140  Generation=140  Result=0.00188082  Average=0.12164277  Best=0.00017422  BestSeed=46  Time=1.1065 Seconds  Run Time=159.1160 Seconds  TestError=0.00000021  V:0=0.00091845  V:1=0.00078303  V:2=0.00188082
FIRESTARTER_TEST: Seed=141  Generation=141  Result=0.00053687  Average=0.12078990  Best=0.00017422  BestSeed=46  Time=1.1077 Seconds  Run Time=160.4001 Seconds  TestError=0.00000000  V:0=0.00028008  V:1=0.00009692  V:2=0.00053687
FIRESTARTER_TEST: Seed=142  Generation=142  Result=0.17369461  Average=0.12115987  Best=0.00017422  BestSeed=46  Time=1.1084 Seconds  Run Time=161.6054 Seconds  TestError=0.00000007  V:0=0.09842021  V:1=0.06327271  V:2=0.17369461
FIRESTARTER_TEST: Seed=143  Generation=143  Result=0.00040778  Average=0.12032131  Best=0.00017422  BestSeed=46  Time=1.1093 Seconds  Run Time=162.8419 Seconds  TestError=0.00000036  V:0=0.00040778  V:1=0.00023139  V:2=0.00028193
FIRESTARTER_TEST: Seed=144  Generation=144  Result=0.00484514  Average=0.11952493  Best=0.00017422  BestSeed=46  Time=1.1104 Seconds  Run Time=164.1120 Seconds  TestError=0.00000000  V:0=0.00162444  V:1=0.00037837  V:2=0.00484514
FIRESTARTER_TEST: Seed=145  Generation=145  Result=0.00099325  Average=0.11871307  Best=0.00017422  BestSeed=46  Time=1.1112 Seconds  Run Time=165.3378 Seconds  TestError=0.00000012  V:0=0.00086957  V:1=0.00099325  V:2=0.00096023
FIRESTARTER_TEST: Seed=146  Generation=146  Result=0.20144954  Average=0.11927591  Best=0.00017422  BestSeed=46  Time=1.1121 Seconds  Run Time=166.5835 Seconds  TestError=0.00000030  V:0=0.18302196  V:1=0.18028712  V:2=0.20144954
FIRESTARTER_TEST: Seed=147  Generation=147  Result=0.00080609  Average=0.11847544  Best=0.00017422  BestSeed=46  Time=1.1130 Seconds  Run Time=167.8278 Seconds  TestError=0.00000078  V:0=0.00050204  V:1=0.00034404  V:2=0.00080609
FIRESTARTER_TEST: Seed=148  Generation=148  Result=0.00376904  Average=0.11770560  Best=0.00017422  BestSeed=46  Time=1.1133 Seconds  Run Time=168.9895 Seconds  TestError=0.00000006  V:0=0.00106984  V:1=0.00061807  V:2=0.00376904
FIRESTARTER_TEST: Seed=149  Generation=149  Result=0.00812709  Average=0.11697507  Best=0.00017422  BestSeed=46  Time=1.1141 Seconds  Run Time=170.2181 Seconds  TestError=0.00000048  V:0=0.00443709  V:1=0.00161731  V:2=0.00812709
FIRESTARTER_TEST: Seed=150  Generation=150  Result=0.04455859  Average=0.11649550  Best=0.00017422  BestSeed=46  Time=1.1148 Seconds  Run Time=171.4321 Seconds  TestError=0.00000047  V:0=0.04455859  V:1=0.03879261  V:2=0.02030027
FIRESTARTER_TEST: Seed=151  Generation=151  Result=1.48324537  Average=0.12548728  Best=0.00017422  BestSeed=46  Time=1.1151 Seconds  Run Time=172.6012 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.48324537  V:2=0.20144954
FIRESTARTER_TEST: Seed=152  Generation=152  Result=0.00536728  Average=0.12470218  Best=0.00017422  BestSeed=46  Time=1.1159 Seconds  Run Time=173.8388 Seconds  TestError=0.00000012  V:0=0.00359845  V:1=0.00057232  V:2=0.00536728
FIRESTARTER_TEST: Seed=153  Generation=153  Result=0.01770675  Average=0.12400740  Best=0.00017422  BestSeed=46  Time=1.1165 Seconds  Run Time=175.0427 Seconds  TestError=0.00000024  V:0=0.00328106  V:1=0.00127363  V:2=0.01770675
FIRESTARTER_TEST: Seed=154  Generation=154  Result=0.00026166  Average=0.12320904  Best=0.00017422  BestSeed=46  Time=1.1170 Seconds  Run Time=176.2316 Seconds  TestError=0.00000015  V:0=0.00007130  V:1=0.00015378  V:2=0.00026166
FIRESTARTER_TEST: Seed=155  Generation=155  Result=0.00151980  Average=0.12242898  Best=0.00017422  BestSeed=46  Time=1.1175 Seconds  Run Time=177.4308 Seconds  TestError=0.00000036  V:0=0.00119537  V:1=0.00054216  V:2=0.00151980
FIRESTARTER_TEST: Seed=156  Generation=156  Result=0.00063455  Average=0.12165322  Best=0.00017422  BestSeed=46  Time=1.1184 Seconds  Run Time=178.6943 Seconds  TestError=0.00000024  V:0=0.00063455  V:1=0.00022650  V:2=0.00062490
FIRESTARTER_TEST: Seed=157  Generation=157  Result=0.00117862  Average=0.12089073  Best=0.00017422  BestSeed=46  Time=1.1191 Seconds  Run Time=179.9226 Seconds  TestError=0.00000042  V:0=0.00061478  V:1=0.00069845  V:2=0.00117862
FIRESTARTER_TEST: Seed=158  Generation=158  Result=0.14764705  Average=0.12105901  Best=0.00017422  BestSeed=46  Time=1.1193 Seconds  Run Time=181.0701 Seconds  TestError=0.00000018  V:0=0.00900790  V:1=0.00768334  V:2=0.14764705
FIRESTARTER_TEST: Seed=159  Generation=159  Result=0.00360473  Average=0.12032492  Best=0.00017422  BestSeed=46  Time=1.1200 Seconds  Run Time=182.2948 Seconds  TestError=0.00000024  V:0=0.00131661  V:1=0.00111985  V:2=0.00360473
FIRESTARTER_TEST: Seed=160  Generation=160  Result=0.01638910  Average=0.11967936  Best=0.00017422  BestSeed=46  Time=1.1203 Seconds  Run Time=183.4722 Seconds  TestError=0.00000024  V:0=0.00627625  V:1=0.00497556  V:2=0.01638910
FIRESTARTER_TEST: Seed=161  Generation=161  Result=0.78362083  Average=0.12377777  Best=0.00017422  BestSeed=46  Time=1.1213 Seconds  Run Time=184.7536 Seconds  TestError=0.06640625  V:0=0.28153986  V:1=0.56205893  V:2=0.78362083
FIRESTARTER_TEST: Seed=162  Generation=162  Result=0.00217211  Average=0.12303172  Best=0.00017422  BestSeed=46  Time=1.1220 Seconds  Run Time=185.9861 Seconds  TestError=0.00000012  V:0=0.00102463  V:1=0.00019705  V:2=0.00217211
FIRESTARTER_TEST: Seed=163  Generation=163  Result=0.02258423  Average=0.12241924  Best=0.00017422  BestSeed=46  Time=1.1227 Seconds  Run Time=187.2239 Seconds  TestError=0.00000015  V:0=0.01708386  V:1=0.00932193  V:2=0.02258423
FIRESTARTER_TEST: Seed=164  Generation=164  Result=1.48324537  Average=0.13066667  Best=0.00017422  BestSeed=46  Time=1.1232 Seconds  Run Time=188.4328 Seconds  TestError=0.00000004  V:0=0.97492790  V:1=1.48324537  V:2=0.20504545
FIRESTARTER_TEST: Seed=165  Generation=165  Result=0.00129423  Average=0.12988733  Best=0.00017422  BestSeed=46  Time=1.1248 Seconds  Run Time=189.8151 Seconds  TestError=0.00000012  V:0=0.00067455  V:1=0.00079143  V:2=0.00129423
FIRESTARTER_TEST: Seed=166  Generation=166  Result=0.00056049  Average=0.12911291  Best=0.00017422  BestSeed=46  Time=1.1255 Seconds  Run Time=191.0557 Seconds  TestError=0.00000049  V:0=0.00026396  V:1=0.00007820  V:2=0.00056049
FIRESTARTER_TEST: Seed=167  Generation=167  Result=0.00132689  Average=0.12835228  Best=0.00017422  BestSeed=46  Time=1.1264 Seconds  Run Time=192.3277 Seconds  TestError=0.00000012  V:0=0.00033844  V:1=0.00032854  V:2=0.00132689
FIRESTARTER_TEST: Seed=168  Generation=168  Result=0.00164938  Average=0.12760258  Best=0.00017422  BestSeed=46  Time=1.1275 Seconds  Run Time=193.6539 Seconds  TestError=0.00000006  V:0=0.00007004  V:1=0.00010562  V:2=0.00164938
FIRESTARTER_TEST: Seed=169  Generation=169  Result=0.00037390  Average=0.12685417  Best=0.00017422  BestSeed=46  Time=1.1288 Seconds  Run Time=194.9924 Seconds  TestError=0.00000024  V:0=0.00037390  V:1=0.00016081  V:2=0.00027743
FIRESTARTER_TEST: Seed=170  Generation=170  Result=0.00831455  Average=0.12616095  Best=0.00017422  BestSeed=46  Time=1.1290 Seconds  Run Time=196.1604 Seconds  TestError=0.00000024  V:0=0.00166953  V:1=0.00080526  V:2=0.00831455
FIRESTARTER_TEST: Seed=171  Generation=171  Result=0.00031638  Average=0.12542930  Best=0.00017422  BestSeed=46  Time=1.1296 Seconds  Run Time=197.3953 Seconds  TestError=0.00000048  V:0=0.00016469  V:1=0.00017816  V:2=0.00031638
FIRESTARTER_TEST: Seed=172  Generation=172  Result=0.00591135  Average=0.12473844  Best=0.00017422  BestSeed=46  Time=1.1302 Seconds  Run Time=198.6167 Seconds  TestError=0.00000036  V:0=0.00107932  V:1=0.00034893  V:2=0.00591135
FIRESTARTER_TEST: Seed=173  Generation=173  Result=0.00499415  Average=0.12405025  Best=0.00017422  BestSeed=46  Time=1.1303 Seconds  Run Time=199.7795 Seconds  TestError=0.00000036  V:0=0.00049818  V:1=0.00018454  V:2=0.00499415
FIRESTARTER_TEST: Seed=174  Generation=174  Result=0.00170180  Average=0.12335111  Best=0.00017422  BestSeed=46  Time=1.1310 Seconds  Run Time=201.0326 Seconds  TestError=0.00000083  V:0=0.00053859  V:1=0.00061598  V:2=0.00170180
FIRESTARTER_TEST: Seed=175  Generation=175  Result=0.00156017  Average=0.12265912  Best=0.00017422  BestSeed=46  Time=1.1314 Seconds  Run Time=202.2347 Seconds  TestError=0.00000024  V:0=0.00063753  V:1=0.00085348  V:2=0.00156017
FIRESTARTER_TEST: Seed=176  Generation=176  Result=0.00059485  Average=0.12196949  Best=0.00017422  BestSeed=46  Time=1.1322 Seconds  Run Time=203.5003 Seconds  TestError=0.00000015  V:0=0.00010926  V:1=0.00059485  V:2=0.00048083
FIRESTARTER_TEST: Seed=177  Generation=177  Result=0.00082011  Average=0.12128888  Best=0.00017422  BestSeed=46  Time=1.1328 Seconds  Run Time=204.7338 Seconds  TestError=0.00000006  V:0=0.00082011  V:1=0.00015867  V:2=0.00036597
FIRESTARTER_TEST: Seed=178  Generation=178  Result=0.00037962  Average=0.12061340  Best=0.00017422  BestSeed=46  Time=1.1339 Seconds  Run Time=206.0751 Seconds  TestError=0.00000072  V:0=0.00010800  V:1=0.00011098  V:2=0.00037962
FIRESTARTER_TEST: Seed=179  Generation=179  Result=0.00304650  Average=0.11996026  Best=0.00017422  BestSeed=46  Time=1.1343 Seconds  Run Time=207.2773 Seconds  TestError=0.00000012  V:0=0.00025558  V:1=0.00025344  V:2=0.00304650
FIRESTARTER_TEST: Seed=180  Generation=180  Result=0.00017416  Average=0.11929845  Best=0.00017416  BestSeed=180  Time=1.1344 Seconds  Run Time=208.4350 Seconds  TestError=0.00000120  V:0=0.00010747  V:1=0.00010526  V:2=0.00017416
FIRESTARTER_TEST: Seed=181  Generation=181  Result=0.00160933  Average=0.11865181  Best=0.00017416  BestSeed=180  Time=1.1352 Seconds  Run Time=209.7039 Seconds  TestError=0.00000000  V:0=0.00054520  V:1=0.00028485  V:2=0.00160933
FIRESTARTER_TEST: Seed=182  Generation=182  Result=0.00116193  Average=0.11800978  Best=0.00017416  BestSeed=180  Time=1.1354 Seconds  Run Time=210.8730 Seconds  TestError=0.00000059  V:0=0.00068568  V:1=0.00025904  V:2=0.00116193
FIRESTARTER_TEST: Seed=183  Generation=183  Result=0.11430287  Average=0.11798964  Best=0.00017416  BestSeed=180  Time=1.1362 Seconds  Run Time=212.1573 Seconds  TestError=0.00000001  V:0=0.06614640  V:1=0.05722178  V:2=0.11430287
FIRESTARTER_TEST: Seed=184  Generation=184  Result=0.00090766  Average=0.11735677  Best=0.00017416  BestSeed=180  Time=1.1367 Seconds  Run Time=213.3948 Seconds  TestError=0.00000000  V:0=0.00076115  V:1=0.00028116  V:2=0.00090766
FIRESTARTER_TEST: Seed=185  Generation=185  Result=0.85227418  Average=0.12130794  Best=0.00017416  BestSeed=180  Time=1.1373 Seconds  Run Time=214.6390 Seconds  TestError=0.00000015  V:0=0.01472542  V:1=0.85227418  V:2=0.01627254
FIRESTARTER_TEST: Seed=186  Generation=186  Result=0.17369807  Average=0.12158810  Best=0.00017416  BestSeed=180  Time=1.1391 Seconds  Run Time=216.1192 Seconds  TestError=0.00000078  V:0=0.09841893  V:1=0.06327248  V:2=0.17369807
FIRESTARTER_TEST: Seed=187  Generation=187  Result=0.01636291  Average=0.12102839  Best=0.00017416  BestSeed=180  Time=1.1395 Seconds  Run Time=217.3304 Seconds  TestError=0.00000012  V:0=0.00614458  V:1=0.00313520  V:2=0.01636291
FIRESTARTER_TEST: Seed=188  Generation=188  Result=0.00283182  Average=0.12040301  Best=0.00017416  BestSeed=180  Time=1.1408 Seconds  Run Time=218.7132 Seconds  TestError=0.00000024  V:0=0.00173014  V:1=0.00092894  V:2=0.00283182
FIRESTARTER_TEST: Seed=189  Generation=189  Result=0.00157964  Average=0.11977763  Best=0.00017416  BestSeed=180  Time=1.1413 Seconds  Run Time=219.9404 Seconds  TestError=0.00000066  V:0=0.00007403  V:1=0.00059581  V:2=0.00157964
FIRESTARTER_TEST: Seed=190  Generation=190  Result=0.00176334  Average=0.11915976  Best=0.00017416  BestSeed=180  Time=1.1417 Seconds  Run Time=221.1577 Seconds  TestError=0.00000018  V:0=0.00086950  V:1=0.00049180  V:2=0.00176334
FIRESTARTER_TEST: Seed=191  Generation=191  Result=0.00030780  Average=0.11854073  Best=0.00017416  BestSeed=180  Time=1.1420 Seconds  Run Time=222.3711 Seconds  TestError=0.00000224  V:0=0.00012487  V:1=0.00026655  V:2=0.00030780
FIRESTARTER_TEST: Seed=192  Generation=192  Result=0.00083835  Average=0.11793088  Best=0.00017416  BestSeed=180  Time=1.1427 Seconds  Run Time=223.6366 Seconds  TestError=0.00000334  V:0=0.00062090  V:1=0.00038922  V:2=0.00083835
FIRESTARTER_TEST: Seed=193  Generation=193  Result=0.00706196  Average=0.11735940  Best=0.00017416  BestSeed=180  Time=1.1431 Seconds  Run Time=224.8616 Seconds  TestError=0.00001550  V:0=0.00706196  V:1=0.00142527  V:2=0.00471091
FIRESTARTER_TEST: Seed=194  Generation=194  Result=0.00045697  Average=0.11675990  Best=0.00017416  BestSeed=180  Time=1.1433 Seconds  Run Time=226.0379 Seconds  TestError=0.00000037  V:0=0.00034094  V:1=0.00021899  V:2=0.00045697
FIRESTARTER_TEST: Seed=195  Generation=195  Result=0.00262597  Average=0.11617759  Best=0.00017416  BestSeed=180  Time=1.1437 Seconds  Run Time=227.2629 Seconds  TestError=0.00000075  V:0=0.00046867  V:1=0.00025892  V:2=0.00262597
FIRESTARTER_TEST: Seed=196  Generation=196  Result=0.00169373  Average=0.11559645  Best=0.00017416  BestSeed=180  Time=1.1440 Seconds  Run Time=228.4761 Seconds  TestError=0.00000060  V:0=0.00169373  V:1=0.00031209  V:2=0.00144487
FIRESTARTER_TEST: Seed=197  Generation=197  Result=0.00041260  Average=0.11501471  Best=0.00017416  BestSeed=180  Time=1.1449 Seconds  Run Time=229.7950 Seconds  TestError=0.00000024  V:0=0.00040394  V:1=0.00022638  V:2=0.00041260
FIRESTARTER_TEST: Seed=198  Generation=198  Result=0.00454098  Average=0.11445957  Best=0.00017416  BestSeed=180  Time=1.1451 Seconds  Run Time=230.9693 Seconds  TestError=0.00000000  V:0=0.00186870  V:1=0.00291044  V:2=0.00454098
FIRESTARTER_TEST: Seed=199  Generation=199  Result=0.00362647  Average=0.11390540  Best=0.00017416  BestSeed=180  Time=1.1454 Seconds  Run Time=232.1848 Seconds  TestError=0.00000002  V:0=0.00227962  V:1=0.00014079  V:2=0.00362647
FIRESTARTER_TEST: Seed=200  Generation=200  Result=0.18766880  Average=0.11427239  Best=0.00017416  BestSeed=180  Time=1.1465 Seconds  Run Time=233.5404 Seconds  TestError=0.00000095  V:0=0.03293001  V:1=0.00039542  V:2=0.18766880
FIRESTARTER_TEST: Seed=201  Generation=201  Result=0.17369866  Average=0.11456658  Best=0.00017416  BestSeed=180  Time=1.1469 Seconds  Run Time=234.7782 Seconds  TestError=0.00000018  V:0=0.09842318  V:1=0.06327993  V:2=0.17369866
FIRESTARTER_TEST: Seed=202  Generation=202  Result=0.00088549  Average=0.11400657  Best=0.00017416  BestSeed=180  Time=1.1473 Seconds  Run Time=236.0021 Seconds  TestError=0.00000003  V:0=0.00010773  V:1=0.00014436  V:2=0.00088549
FIRESTARTER_TEST: Seed=203  Generation=203  Result=0.00057039  Average=0.11345050  Best=0.00017416  BestSeed=180  Time=1.1476 Seconds  Run Time=237.2158 Seconds  TestError=0.00000000  V:0=0.00032772  V:1=0.00029421  V:2=0.00057039
FIRESTARTER_TEST: Seed=204  Generation=204  Result=1.48324537  Average=0.12013244  Best=0.00017416  BestSeed=180  Time=1.1483 Seconds  Run Time=238.4987 Seconds  TestError=0.00000006  V:0=0.97492790  V:1=1.48324537  V:2=0.29591385
FIRESTARTER_TEST: Seed=205  Generation=205  Result=0.00347144  Average=0.11956612  Best=0.00017416  BestSeed=180  Time=1.1488 Seconds  Run Time=239.7545 Seconds  TestError=0.00000029  V:0=0.00197148  V:1=0.00134397  V:2=0.00347144
FIRESTARTER_TEST: Seed=206  Generation=206  Result=1.48324537  Average=0.12615395  Best=0.00017416  BestSeed=180  Time=1.1490 Seconds  Run Time=240.9414 Seconds  TestError=0.00000003  V:0=0.97492790  V:1=1.48324537  V:2=0.20502612
FIRESTARTER_TEST: Seed=207  Generation=207  Result=0.00496987  Average=0.12557134  Best=0.00017416  BestSeed=180  Time=1.1491 Seconds  Run Time=242.1143 Seconds  TestError=0.00000026  V:0=0.00496987  V:1=0.00319314  V:2=0.00369072
FIRESTARTER_TEST: Seed=208  Generation=208  Result=0.17370361  Average=0.12580164  Best=0.00017416  BestSeed=180  Time=1.1500 Seconds  Run Time=243.4486 Seconds  TestError=0.00003791  V:0=0.09841824  V:1=0.06327248  V:2=0.17370361
FIRESTARTER_TEST: Seed=209  Generation=209  Result=0.00045538  Average=0.12520474  Best=0.00017416  BestSeed=180  Time=1.1503 Seconds  Run Time=244.6620 Seconds  TestError=0.00000048  V:0=0.00009033  V:1=0.00010443  V:2=0.00045538
FIRESTARTER_TEST: Seed=210  Generation=210  Result=0.00142467  Average=0.12461811  Best=0.00017416  BestSeed=180  Time=1.1509 Seconds  Run Time=245.9367 Seconds  TestError=0.00000000  V:0=0.00026765  V:1=0.00058150  V:2=0.00142467
