CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.6006 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=145  Age=33  Result=0.00249642  Best=0.00000706  BestGen=112  Time=0.3467 Seconds  Run Time=55.5446 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=146  Age=34  Result=0.00006211  Best=0.00000706  BestGen=112  Time=0.3525 Seconds  Run Time=55.8972 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=147  Age=35  Result=0.18330948  Best=0.00000706  BestGen=112  Time=0.3540 Seconds  Run Time=56.2512 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=148  Age=36  Result=0.00002223  Best=0.00000706  BestGen=112  Time=0.3486 Seconds  Run Time=56.5998 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=149  Age=37  Result=0.00076433  Best=0.00000706  BestGen=112  Time=0.3544 Seconds  Run Time=56.9542 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=150  Age=38  Result=0.00116097  Best=0.00000706  BestGen=112  Time=0.3524 Seconds  Run Time=57.3066 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=151  Age=39  Result=0.00072551  Best=0.00000706  BestGen=112  Time=0.3470 Seconds  Run Time=57.6536 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=152  Age=40  Result=0.00081182  Best=0.00000706  BestGen=112  Time=0.3536 Seconds  Run Time=58.0072 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=153  Age=41  Result=0.00349629  Best=0.00000706  BestGen=112  Time=0.3531 Seconds  Run Time=58.3603 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=154  Age=42  Result=0.00003175  Best=0.00000706  BestGen=112  Time=0.3560 Seconds  Run Time=58.7162 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=155  Age=43  Result=0.00002060  Best=0.00000706  BestGen=112  Time=0.3534 Seconds  Run Time=59.0697 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=156  Age=44  Result=0.00002515  Best=0.00000706  BestGen=112  Time=0.3519 Seconds  Run Time=59.4216 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=157  Age=45  Result=0.00006253  Best=0.00000706  BestGen=112  Time=0.3540 Seconds  Run Time=59.7756 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=158  Age=46  Result=0.00134408  Best=0.00000706  BestGen=112  Time=0.3614 Seconds  Run Time=60.1370 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=159  Age=47  Result=0.00134717  Best=0.00000706  BestGen=112  Time=0.3621 Seconds  Run Time=60.4990 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=160  Age=48  Result=0.00005722  Best=0.00000706  BestGen=112  Time=0.3548 Seconds  Run Time=60.8538 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=161  Age=49  Result=0.00003468  Best=0.00000706  BestGen=112  Time=0.3530 Seconds  Run Time=61.2068 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=162  Age=50  Result=0.00028396  Best=0.00000706  BestGen=112  Time=0.3511 Seconds  Run Time=61.5579 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=163  Age=51  Result=0.00078279  Best=0.00000706  BestGen=112  Time=0.3551 Seconds  Run Time=61.9130 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=164  Age=52  Result=0.00095296  Best=0.00000706  BestGen=112  Time=0.3563 Seconds  Run Time=62.2693 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=165  Age=53  Result=0.00087029  Best=0.00000706  BestGen=112  Time=0.3515 Seconds  Run Time=62.6208 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=166  Age=54  Result=0.00007492  Best=0.00000706  BestGen=112  Time=0.3543 Seconds  Run Time=62.9751 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=167  Age=55  Result=0.00073791  Best=0.00000706  BestGen=112  Time=0.3579 Seconds  Run Time=63.3330 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=168  Age=56  Result=0.00337994  Best=0.00000706  BestGen=112  Time=0.3534 Seconds  Run Time=63.6864 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=169  Age=57  Result=0.01244480  Best=0.00000706  BestGen=112  Time=0.3539 Seconds  Run Time=64.0403 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=170  Age=58  Result=0.00026977  Best=0.00000706  BestGen=112  Time=0.3566 Seconds  Run Time=64.3969 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=171  Age=59  Result=0.00117743  Best=0.00000706  BestGen=112  Time=0.3543 Seconds  Run Time=64.7512 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=172  Age=60  Result=0.00005078  Best=0.00000706  BestGen=112  Time=0.3535 Seconds  Run Time=65.1047 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=173  Age=61  Result=0.00010063  Best=0.00000706  BestGen=112  Time=0.3535 Seconds  Run Time=65.4582 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=174  Age=62  Result=0.00003904  Best=0.00000706  BestGen=112  Time=0.3616 Seconds  Run Time=65.8199 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=175  Age=63  Result=0.00091859  Best=0.00000706  BestGen=112  Time=0.3614 Seconds  Run Time=66.1813 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=176  Age=64  Result=0.00092691  Best=0.00000706  BestGen=112  Time=0.3566 Seconds  Run Time=66.5379 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=177  Age=65  Result=0.00242697  Best=0.00000706  BestGen=112  Time=0.3512 Seconds  Run Time=66.8891 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=178  Age=66  Result=0.00046051  Best=0.00000706  BestGen=112  Time=0.3571 Seconds  Run Time=67.2462 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=179  Age=67  Result=0.00089824  Best=0.00000706  BestGen=112  Time=0.3505 Seconds  Run Time=67.5967 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=180  Age=68  Result=0.00019085  Best=0.00000706  BestGen=112  Time=0.3518 Seconds  Run Time=67.9485 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=181  Age=69  Result=0.00003016  Best=0.00000706  BestGen=112  Time=0.3541 Seconds  Run Time=68.3026 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=182  Age=70  Result=0.00104523  Best=0.00000706  BestGen=112  Time=0.3526 Seconds  Run Time=68.6551 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=183  Age=71  Result=0.00166167  Best=0.00000706  BestGen=112  Time=0.3505 Seconds  Run Time=69.0057 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=184  Age=72  Result=0.00044799  Best=0.00000706  BestGen=112  Time=0.3552 Seconds  Run Time=69.3609 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=185  Age=73  Result=0.00207977  Best=0.00000706  BestGen=112  Time=0.3554 Seconds  Run Time=69.7163 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=186  Age=74  Result=0.00008672  Best=0.00000706  BestGen=112  Time=0.3491 Seconds  Run Time=70.0654 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=187  Age=75  Result=0.01548001  Best=0.00000706  BestGen=112  Time=0.3599 Seconds  Run Time=70.4253 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=188  Age=76  Result=0.00020599  Best=0.00000706  BestGen=112  Time=0.3542 Seconds  Run Time=70.7795 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=189  Age=77  Result=0.00015092  Best=0.00000706  BestGen=112  Time=0.3513 Seconds  Run Time=71.1308 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=190  Age=78  Result=0.00035423  Best=0.00000706  BestGen=112  Time=0.3611 Seconds  Run Time=71.4919 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=191  Age=79  Result=0.21675873  Best=0.00000706  BestGen=112  Time=0.3627 Seconds  Run Time=71.8546 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=192  Age=80  Result=0.00168514  Best=0.00000706  BestGen=112  Time=0.3503 Seconds  Run Time=72.2050 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=193  Age=81  Result=0.00003850  Best=0.00000706  BestGen=112  Time=0.3522 Seconds  Run Time=72.5572 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=194  Age=82  Result=0.00014925  Best=0.00000706  BestGen=112  Time=0.3570 Seconds  Run Time=72.9141 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=195  Age=83  Result=0.00610460  Best=0.00000706  BestGen=112  Time=0.3516 Seconds  Run Time=73.2658 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=196  Age=84  Result=0.00080717  Best=0.00000706  BestGen=112  Time=0.3473 Seconds  Run Time=73.6131 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=197  Age=85  Result=0.00032702  Best=0.00000706  BestGen=112  Time=0.3529 Seconds  Run Time=73.9660 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=198  Age=86  Result=0.00126360  Best=0.00000706  BestGen=112  Time=0.3561 Seconds  Run Time=74.3221 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=199  Age=87  Result=0.00071678  Best=0.00000706  BestGen=112  Time=0.3550 Seconds  Run Time=74.6771 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=200  Age=88  Result=0.00030020  Best=0.00000706  BestGen=112  Time=0.3543 Seconds  Run Time=75.0314 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=201  Age=89  Result=0.00136493  Best=0.00000706  BestGen=112  Time=0.3533 Seconds  Run Time=75.3847 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=202  Age=90  Result=0.00026527  Best=0.00000706  BestGen=112  Time=0.3528 Seconds  Run Time=75.7374 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=203  Age=91  Result=0.00018525  Best=0.00000706  BestGen=112  Time=0.3548 Seconds  Run Time=76.0922 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=204  Age=92  Result=0.00076655  Best=0.00000706  BestGen=112  Time=0.3473 Seconds  Run Time=76.4395 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=205  Age=93  Result=0.00123870  Best=0.00000706  BestGen=112  Time=0.3508 Seconds  Run Time=76.7903 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=206  Age=94  Result=0.00109239  Best=0.00000706  BestGen=112  Time=0.3615 Seconds  Run Time=77.1518 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=207  Age=95  Result=0.00014007  Best=0.00000706  BestGen=112  Time=0.3597 Seconds  Run Time=77.5115 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=208  Age=96  Result=0.00056422  Best=0.00000706  BestGen=112  Time=0.3527 Seconds  Run Time=77.8642 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=209  Age=97  Result=0.00011408  Best=0.00000706  BestGen=112  Time=0.3581 Seconds  Run Time=78.2222 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=210  Age=98  Result=0.00098968  Best=0.00000706  BestGen=112  Time=0.3512 Seconds  Run Time=78.5734 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=211  Age=99  Result=0.00074494  Best=0.00000706  BestGen=112  Time=0.3520 Seconds  Run Time=78.9254 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=212  Age=100  Result=0.00066377  Best=0.00000706  BestGen=112  Time=0.3542 Seconds  Run Time=79.2796 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=213  Age=101  Result=0.00327396  Best=0.00000706  BestGen=112  Time=0.3518 Seconds  Run Time=79.6315 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=214  Age=102  Result=0.00114381  Best=0.00000706  BestGen=112  Time=0.3511 Seconds  Run Time=79.9825 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=215  Age=103  Result=0.00070214  Best=0.00000706  BestGen=112  Time=0.3610 Seconds  Run Time=80.3436 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=216  Age=104  Result=0.00164962  Best=0.00000706  BestGen=112  Time=0.3542 Seconds  Run Time=80.6978 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=217  Age=105  Result=0.00102133  Best=0.00000706  BestGen=112  Time=0.3530 Seconds  Run Time=81.0507 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=218  Age=106  Result=0.00018549  Best=0.00000706  BestGen=112  Time=0.3524 Seconds  Run Time=81.4031 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=219  Age=107  Result=0.00284678  Best=0.00000706  BestGen=112  Time=0.3501 Seconds  Run Time=81.7532 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=220  Age=108  Result=0.00081630  Best=0.00000706  BestGen=112  Time=0.3504 Seconds  Run Time=82.1036 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=221  Age=109  Result=0.06920570  Best=0.00000706  BestGen=112  Time=0.3584 Seconds  Run Time=82.4619 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=222  Age=110  Result=0.00039065  Best=0.00000706  BestGen=112  Time=0.3635 Seconds  Run Time=82.8254 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=223  Age=111  Result=0.00094949  Best=0.00000706  BestGen=112  Time=0.3570 Seconds  Run Time=83.1824 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=224  Age=112  Result=0.00161850  Best=0.00000706  BestGen=112  Time=0.3515 Seconds  Run Time=83.5340 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=225  Age=113  Result=0.00037408  Best=0.00000706  BestGen=112  Time=0.3538 Seconds  Run Time=83.8877 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=226  Age=114  Result=0.00126457  Best=0.00000706  BestGen=112  Time=0.3520 Seconds  Run Time=84.2397 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=227  Age=115  Result=0.00018875  Best=0.00000706  BestGen=112  Time=0.3523 Seconds  Run Time=84.5920 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=228  Age=116  Result=0.00061059  Best=0.00000706  BestGen=112  Time=0.3532 Seconds  Run Time=84.9452 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=229  Age=117  Result=0.00005953  Best=0.00000706  BestGen=112  Time=0.3508 Seconds  Run Time=85.2959 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=230  Age=118  Result=0.00017238  Best=0.00000706  BestGen=112  Time=0.3533 Seconds  Run Time=85.6492 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=231  Age=119  Result=0.00004435  Best=0.00000706  BestGen=112  Time=0.3536 Seconds  Run Time=86.0028 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=232  Age=120  Result=0.00033954  Best=0.00000706  BestGen=112  Time=0.3519 Seconds  Run Time=86.3547 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=233  Age=121  Result=0.00041788  Best=0.00000706  BestGen=112  Time=0.3530 Seconds  Run Time=86.7077 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=234  Age=122  Result=0.00058466  Best=0.00000706  BestGen=112  Time=0.3523 Seconds  Run Time=87.0600 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=235  Age=123  Result=0.00065899  Best=0.00000706  BestGen=112  Time=0.3585 Seconds  Run Time=87.4185 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=236  Age=124  Result=0.00124407  Best=0.00000706  BestGen=112  Time=0.3574 Seconds  Run Time=87.7759 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=237  Age=125  Result=0.00003612  Best=0.00000706  BestGen=112  Time=0.3584 Seconds  Run Time=88.1343 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=238  Age=126  Result=0.00095695  Best=0.00000706  BestGen=112  Time=0.3583 Seconds  Run Time=88.4926 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=239  Age=127  Result=0.00087696  Best=0.00000706  BestGen=112  Time=0.3576 Seconds  Run Time=88.8503 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=240  Age=128  Result=0.00061214  Best=0.00000706  BestGen=112  Time=0.3511 Seconds  Run Time=89.2014 Seconds  TestError=0.00000006
FIRESTARTER_OPTIMIZE: Seed=0  Generation=112  Age=0  Result=0.00000757  Best=0.00000706  BestGen=112  Time=1.5516 Seconds  Run Time=1.5516 Seconds  TestError=0.00000000
FIRESTARTER_OPTIMIZE: Seed=0  Generation=113  Age=0 *Result=0.00000370  Best=0.00000370  BestGen=113  Time=0.2692 Seconds  Run Time=1.8209 Seconds  TestError=0.00000156
FIRESTARTER_OPTIMIZE: Seed=0  Generation=114  Age=0 *Result=0.00000274  Best=0.00000274  BestGen=114  Time=1.3272 Seconds  Run Time=3.1481 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Generation=115  Age=0 *Result=0.00000197  Best=0.00000197  BestGen=115  Time=0.2722 Seconds  Run Time=3.4203 Seconds  TestError=0.00000316
FIRESTARTER_OPTIMIZE: Seed=0  Generation=116  Age=0 *Result=0.00000143  Best=0.00000143  BestGen=116  Time=0.2719 Seconds  Run Time=3.6922 Seconds  TestError=0.00000250
FIRESTARTER_OPTIMIZE: Seed=0  Generation=117  Age=0 *Result=0.00000137  Best=0.00000137  BestGen=117  Time=0.2734 Seconds  Run Time=3.9657 Seconds  TestError=0.00000268
FIRESTARTER_OPTIMIZE: Seed=0  Generation=118  Age=0 *Result=0.00000125  Best=0.00000125  BestGen=118  Time=0.2745 Seconds  Run Time=4.2402 Seconds  TestError=0.00000268
FIRESTARTER_OPTIMIZE: Seed=0  Generation=119  Age=0 *Result=0.00000119  Best=0.00000119  BestGen=119  Time=0.2745 Seconds  Run Time=4.5147 Seconds  TestError=0.00000011
FIRESTARTER_OPTIMIZE: Seed=0  Generation=120  Age=0 *Result=0.00000107  Best=0.00000107  BestGen=120  Time=0.2750 Seconds  Run Time=4.7897 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Generation=121  Age=0 *Result=0.00000104  Best=0.00000104  BestGen=121  Time=0.2745 Seconds  Run Time=5.0642 Seconds  TestError=0.00000325
FIRESTARTER_OPTIMIZE: Seed=0  Generation=122  Age=0 *Result=0.00000095  Best=0.00000095  BestGen=122  Time=0.2745 Seconds  Run Time=5.3387 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=123  Age=0 *Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.2745 Seconds  Run Time=5.6132 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=124  Age=1  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0953 Seconds  Run Time=5.7085 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=125  Age=2  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0908 Seconds  Run Time=5.7993 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=126  Age=3  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0900 Seconds  Run Time=5.8893 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=127  Age=4  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0895 Seconds  Run Time=5.9787 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=128  Age=0 *Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.2693 Seconds  Run Time=6.2480 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=129  Age=1  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0942 Seconds  Run Time=6.3422 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=130  Age=2  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0917 Seconds  Run Time=6.4339 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=131  Age=3  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0896 Seconds  Run Time=6.5235 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=132  Age=4  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0900 Seconds  Run Time=6.6135 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=133  Age=5  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0902 Seconds  Run Time=6.7037 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=134  Age=6  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0898 Seconds  Run Time=6.7935 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=135  Age=7  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0901 Seconds  Run Time=6.8836 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=136  Age=8  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0896 Seconds  Run Time=6.9733 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=137  Age=0 *Result=0.00000075  Best=0.00000075  BestGen=137  Time=0.2690 Seconds  Run Time=7.2423 Seconds  TestError=0.00000343
FIRESTARTER_OPTIMIZE: Seed=0  Generation=138  Age=0 *Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.2746 Seconds  Run Time=7.5169 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=139  Age=1  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0927 Seconds  Run Time=7.6095 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=140  Age=2  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0922 Seconds  Run Time=7.7017 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=141  Age=3  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0900 Seconds  Run Time=7.7916 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=142  Age=4  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0900 Seconds  Run Time=7.8816 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=143  Age=5  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0893 Seconds  Run Time=7.9710 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=144  Age=6  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0899 Seconds  Run Time=8.0608 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=145  Age=7  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0897 Seconds  Run Time=8.1505 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=146  Age=8  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0897 Seconds  Run Time=8.2401 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=147  Age=9  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0900 Seconds  Run Time=8.3301 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=148  Age=10  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0898 Seconds  Run Time=8.4199 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=149  Age=11  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=8.5091 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=150  Age=12  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0894 Seconds  Run Time=8.5985 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=151  Age=13  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0894 Seconds  Run Time=8.6879 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=152  Age=14  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0899 Seconds  Run Time=8.7778 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=153  Age=15  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0896 Seconds  Run Time=8.8674 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=154  Age=16  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0890 Seconds  Run Time=8.9564 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=155  Age=17  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=9.0456 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=156  Age=18  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0892 Seconds  Run Time=9.1348 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=157  Age=19  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0896 Seconds  Run Time=9.2244 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=158  Age=20  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0893 Seconds  Run Time=9.3137 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=159  Age=21  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0891 Seconds  Run Time=9.4028 Seconds  TestError=0.00000334
