CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 400
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00041074  Best=0.00041074  BestGen=0  Time=0.0000 Seconds  Run Time=2.5903 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=100  Age=10 *Result=0.00009184  Best=0.00009184  BestGen=90  Time=0.3113 Seconds  Run Time=23.7162 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=101  Age=0 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3115 Seconds  Run Time=24.0277 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=102  Age=1 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3161 Seconds  Run Time=24.3438 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=103  Age=2 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3116 Seconds  Run Time=24.6554 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=104  Age=3 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3109 Seconds  Run Time=24.9663 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=105  Age=4 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3126 Seconds  Run Time=25.2789 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=106  Age=5 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3113 Seconds  Run Time=25.5902 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=107  Age=6 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3115 Seconds  Run Time=25.9017 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=108  Age=7 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3114 Seconds  Run Time=26.2130 Seconds  TestError=0.00000215
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=109  Age=8 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3115 Seconds  Run Time=26.5245 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=110  Age=9 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3109 Seconds  Run Time=26.8355 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=111  Age=10 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3113 Seconds  Run Time=27.1468 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=112  Age=11 *Result=0.00009179  Best=0.00009179  BestGen=101  Time=0.3111 Seconds  Run Time=27.4578 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=113  Age=0 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3117 Seconds  Run Time=27.7695 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=114  Age=1 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3159 Seconds  Run Time=28.0855 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=115  Age=2 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3126 Seconds  Run Time=28.3981 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=116  Age=3 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3112 Seconds  Run Time=28.7092 Seconds  TestError=0.00000155
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=117  Age=4 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3116 Seconds  Run Time=29.0208 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=118  Age=5 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3114 Seconds  Run Time=29.3322 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=119  Age=6 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3110 Seconds  Run Time=29.6432 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=120  Age=7 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3122 Seconds  Run Time=29.9554 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=121  Age=8 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3109 Seconds  Run Time=30.2663 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=122  Age=9 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3118 Seconds  Run Time=30.5781 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=123  Age=10 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3110 Seconds  Run Time=30.8891 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=124  Age=11 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3112 Seconds  Run Time=31.2003 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=125  Age=12 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3121 Seconds  Run Time=31.5124 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=126  Age=13 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3112 Seconds  Run Time=31.8237 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=127  Age=14 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3113 Seconds  Run Time=32.1350 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=128  Age=15 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3111 Seconds  Run Time=32.4461 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=129  Age=16 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3116 Seconds  Run Time=32.7576 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=130  Age=17 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3111 Seconds  Run Time=33.0688 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=131  Age=18 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3111 Seconds  Run Time=33.3798 Seconds  TestError=0.00000122
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=132  Age=19 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3115 Seconds  Run Time=33.6914 Seconds  TestError=0.00000066
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=133  Age=20 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3108 Seconds  Run Time=34.0022 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=134  Age=21 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3116 Seconds  Run Time=34.3137 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=135  Age=22 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3109 Seconds  Run Time=34.6246 Seconds  TestError=0.00000066
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=136  Age=23 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3113 Seconds  Run Time=34.9358 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=137  Age=24 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3110 Seconds  Run Time=35.2469 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=138  Age=25 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3125 Seconds  Run Time=35.5594 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=139  Age=26 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3108 Seconds  Run Time=35.8702 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=140  Age=27 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3119 Seconds  Run Time=36.1821 Seconds  TestError=0.00000083
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=141  Age=28 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3109 Seconds  Run Time=36.4929 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=142  Age=29 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3112 Seconds  Run Time=36.8042 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=143  Age=30 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3115 Seconds  Run Time=37.1157 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=144  Age=31 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3108 Seconds  Run Time=37.4265 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=145  Age=32 *Result=0.00009167  Best=0.00009167  BestGen=113  Time=0.3112 Seconds  Run Time=37.7377 Seconds  TestError=0.00000036
