CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.5484 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=145  Age=33  Result=0.00249642  Best=0.00000706  BestGen=112  Time=0.3488 Seconds  Run Time=42.9580 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=146  Age=34  Result=0.00006211  Best=0.00000706  BestGen=112  Time=0.3580 Seconds  Run Time=43.3159 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=147  Age=35  Result=0.18330948  Best=0.00000706  BestGen=112  Time=0.3570 Seconds  Run Time=43.6729 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=148  Age=36  Result=0.00002223  Best=0.00000706  BestGen=112  Time=0.3542 Seconds  Run Time=44.0271 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=149  Age=37  Result=0.00076433  Best=0.00000706  BestGen=112  Time=0.3536 Seconds  Run Time=44.3808 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=150  Age=38  Result=0.00116097  Best=0.00000706  BestGen=112  Time=0.3533 Seconds  Run Time=44.7341 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=151  Age=39  Result=0.00072551  Best=0.00000706  BestGen=112  Time=0.3497 Seconds  Run Time=45.0838 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=152  Age=40  Result=0.00081182  Best=0.00000706  BestGen=112  Time=0.3508 Seconds  Run Time=45.4346 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=153  Age=41  Result=0.00349629  Best=0.00000706  BestGen=112  Time=0.3485 Seconds  Run Time=45.7831 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=154  Age=42  Result=0.00003175  Best=0.00000706  BestGen=112  Time=0.3533 Seconds  Run Time=46.1364 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=155  Age=43  Result=0.00002060  Best=0.00000706  BestGen=112  Time=0.3550 Seconds  Run Time=46.4914 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=156  Age=44  Result=0.00002515  Best=0.00000706  BestGen=112  Time=0.3491 Seconds  Run Time=46.8405 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=157  Age=45  Result=0.00006253  Best=0.00000706  BestGen=112  Time=0.3472 Seconds  Run Time=47.1877 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=158  Age=46  Result=0.00134408  Best=0.00000706  BestGen=112  Time=0.3550 Seconds  Run Time=47.5428 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=159  Age=47  Result=0.00134717  Best=0.00000706  BestGen=112  Time=0.3593 Seconds  Run Time=47.9021 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=160  Age=48  Result=0.00005722  Best=0.00000706  BestGen=112  Time=0.3529 Seconds  Run Time=48.2550 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=161  Age=49  Result=0.00003468  Best=0.00000706  BestGen=112  Time=0.3534 Seconds  Run Time=48.6084 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=162  Age=50  Result=0.00028396  Best=0.00000706  BestGen=112  Time=0.3622 Seconds  Run Time=48.9706 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=163  Age=51  Result=0.00078279  Best=0.00000706  BestGen=112  Time=0.3622 Seconds  Run Time=49.3328 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=164  Age=52  Result=0.00095296  Best=0.00000706  BestGen=112  Time=0.3559 Seconds  Run Time=49.6887 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=165  Age=53  Result=0.00087029  Best=0.00000706  BestGen=112  Time=0.3559 Seconds  Run Time=50.0447 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=166  Age=54  Result=0.00007492  Best=0.00000706  BestGen=112  Time=0.2546 Seconds  Run Time=50.2993 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=167  Age=55  Result=0.00073791  Best=0.00000706  BestGen=112  Time=0.3533 Seconds  Run Time=50.6526 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=168  Age=56  Result=0.00337994  Best=0.00000706  BestGen=112  Time=0.3542 Seconds  Run Time=51.0068 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=169  Age=57  Result=0.01244480  Best=0.00000706  BestGen=112  Time=0.3522 Seconds  Run Time=51.3589 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=170  Age=58  Result=0.00026977  Best=0.00000706  BestGen=112  Time=0.3526 Seconds  Run Time=51.7116 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=171  Age=59  Result=0.00117743  Best=0.00000706  BestGen=112  Time=0.3514 Seconds  Run Time=52.0630 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=172  Age=60  Result=0.00005078  Best=0.00000706  BestGen=112  Time=0.3486 Seconds  Run Time=52.4115 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=173  Age=61  Result=0.00010063  Best=0.00000706  BestGen=112  Time=0.3514 Seconds  Run Time=52.7630 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=174  Age=62  Result=0.00003904  Best=0.00000706  BestGen=112  Time=0.3510 Seconds  Run Time=53.1139 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=175  Age=63  Result=0.00091859  Best=0.00000706  BestGen=112  Time=0.3509 Seconds  Run Time=53.4648 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=176  Age=64  Result=0.00003570  Best=0.00000706  BestGen=112  Time=0.2580 Seconds  Run Time=53.7228 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=177  Age=65  Result=0.00044787  Best=0.00000706  BestGen=112  Time=0.2553 Seconds  Run Time=53.9780 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=178  Age=66  Result=0.00021231  Best=0.00000706  BestGen=112  Time=0.2535 Seconds  Run Time=54.2316 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=179  Age=67  Result=0.00164682  Best=0.00000706  BestGen=112  Time=0.2572 Seconds  Run Time=54.4887 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=180  Age=68  Result=0.00007391  Best=0.00000706  BestGen=112  Time=0.2649 Seconds  Run Time=54.7536 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=181  Age=69  Result=0.00001252  Best=0.00000706  BestGen=112  Time=0.3503 Seconds  Run Time=55.1039 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=182  Age=70  Result=0.00003016  Best=0.00000706  BestGen=112  Time=0.3437 Seconds  Run Time=55.4477 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=183  Age=71  Result=0.00144184  Best=0.00000706  BestGen=112  Time=0.2567 Seconds  Run Time=55.7043 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=184  Age=72  Result=0.00014406  Best=0.00000706  BestGen=112  Time=0.2562 Seconds  Run Time=55.9605 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=185  Age=73  Result=0.00054124  Best=0.00000706  BestGen=112  Time=0.2571 Seconds  Run Time=56.2176 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=186  Age=74  Result=0.00014732  Best=0.00000706  BestGen=112  Time=0.2573 Seconds  Run Time=56.4750 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=187  Age=75  Result=0.00011063  Best=0.00000706  BestGen=112  Time=0.2548 Seconds  Run Time=56.7298 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=188  Age=76  Result=0.00010771  Best=0.00000706  BestGen=112  Time=0.2550 Seconds  Run Time=56.9848 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=189  Age=77  Result=0.00002616  Best=0.00000706  BestGen=112  Time=0.2557 Seconds  Run Time=57.2405 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=190  Age=78  Result=0.00013626  Best=0.00000706  BestGen=112  Time=0.2600 Seconds  Run Time=57.5005 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=191  Age=79  Result=0.20113572  Best=0.00000706  BestGen=112  Time=0.2567 Seconds  Run Time=57.7572 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=192  Age=80  Result=0.00002617  Best=0.00000706  BestGen=112  Time=0.3466 Seconds  Run Time=58.1038 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=193  Age=81  Result=0.00000876  Best=0.00000706  BestGen=112  Time=0.3444 Seconds  Run Time=58.4482 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=194  Age=82  Result=0.00019345  Best=0.00000706  BestGen=112  Time=0.2570 Seconds  Run Time=58.7052 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=195  Age=83  Result=0.00003493  Best=0.00000706  BestGen=112  Time=0.2588 Seconds  Run Time=58.9640 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=196  Age=84  Result=0.00088547  Best=0.00000706  BestGen=112  Time=0.2537 Seconds  Run Time=59.2178 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=197  Age=85  Result=0.00002442  Best=0.00000706  BestGen=112  Time=0.2573 Seconds  Run Time=59.4751 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=198  Age=86  Result=0.00011474  Best=0.00000706  BestGen=112  Time=0.2571 Seconds  Run Time=59.7322 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=199  Age=87  Result=0.00097138  Best=0.00000706  BestGen=112  Time=0.2584 Seconds  Run Time=59.9906 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=200  Age=88  Result=0.00016666  Best=0.00000706  BestGen=112  Time=0.2599 Seconds  Run Time=60.2505 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=201  Age=89  Result=0.00111604  Best=0.00000706  BestGen=112  Time=0.2632 Seconds  Run Time=60.5137 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=202  Age=90  Result=0.00013015  Best=0.00000706  BestGen=112  Time=0.2610 Seconds  Run Time=60.7747 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=203  Age=91  Result=0.00005865  Best=0.00000706  BestGen=112  Time=0.2598 Seconds  Run Time=61.0344 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=204  Age=92  Result=0.00075525  Best=0.00000706  BestGen=112  Time=0.2553 Seconds  Run Time=61.2897 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=205  Age=93  Result=0.00098157  Best=0.00000706  BestGen=112  Time=0.2613 Seconds  Run Time=61.5510 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=206  Age=94  Result=0.00072448  Best=0.00000706  BestGen=112  Time=0.2587 Seconds  Run Time=61.8097 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=207  Age=95  Result=0.00016689  Best=0.00000706  BestGen=112  Time=0.2587 Seconds  Run Time=62.0684 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=208  Age=96  Result=0.00047117  Best=0.00000706  BestGen=112  Time=0.2583 Seconds  Run Time=62.3267 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=209  Age=97  Result=0.00012110  Best=0.00000706  BestGen=112  Time=0.2577 Seconds  Run Time=62.5844 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=210  Age=98  Result=0.00040889  Best=0.00000706  BestGen=112  Time=0.2578 Seconds  Run Time=62.8422 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=211  Age=99  Result=0.00091344  Best=0.00000706  BestGen=112  Time=0.2568 Seconds  Run Time=63.0990 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=212  Age=100  Result=0.00079215  Best=0.00000706  BestGen=112  Time=0.2576 Seconds  Run Time=63.3566 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=213  Age=101  Result=0.00025469  Best=0.00000706  BestGen=112  Time=0.2572 Seconds  Run Time=63.6139 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=214  Age=102  Result=0.00002130  Best=0.00000706  BestGen=112  Time=0.2607 Seconds  Run Time=63.8746 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=215  Age=103  Result=0.00099191  Best=0.00000706  BestGen=112  Time=0.2547 Seconds  Run Time=64.1292 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=216  Age=104  Result=0.00006458  Best=0.00000706  BestGen=112  Time=0.2525 Seconds  Run Time=64.3817 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=217  Age=105  Result=0.00093424  Best=0.00000706  BestGen=112  Time=0.2560 Seconds  Run Time=64.6377 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=218  Age=106  Result=0.00001270  Best=0.00000706  BestGen=112  Time=0.2548 Seconds  Run Time=64.8925 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=219  Age=107  Result=0.00138295  Best=0.00000706  BestGen=112  Time=0.2580 Seconds  Run Time=65.1505 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=220  Age=108  Result=0.00094466  Best=0.00000706  BestGen=112  Time=0.2548 Seconds  Run Time=65.4053 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=221  Age=109  Result=0.01404414  Best=0.00000706  BestGen=112  Time=0.2530 Seconds  Run Time=65.6583 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=222  Age=110  Result=0.00015084  Best=0.00000706  BestGen=112  Time=0.2626 Seconds  Run Time=65.9209 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=223  Age=111  Result=0.00032255  Best=0.00000706  BestGen=112  Time=0.2631 Seconds  Run Time=66.1840 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=224  Age=112  Result=0.00038129  Best=0.00000706  BestGen=112  Time=0.2637 Seconds  Run Time=66.4477 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=225  Age=113  Result=0.00048196  Best=0.00000706  BestGen=112  Time=0.2566 Seconds  Run Time=66.7043 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=226  Age=114  Result=0.00080776  Best=0.00000706  BestGen=112  Time=0.2573 Seconds  Run Time=66.9616 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=227  Age=115  Result=0.00004816  Best=0.00000706  BestGen=112  Time=0.2573 Seconds  Run Time=67.2190 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=228  Age=116  Result=0.00008106  Best=0.00000706  BestGen=112  Time=0.2588 Seconds  Run Time=67.4778 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=229  Age=117  Result=0.00001377  Best=0.00000706  BestGen=112  Time=0.2607 Seconds  Run Time=67.7385 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=230  Age=118  Result=0.00001168  Best=0.00000706  BestGen=112  Time=0.2613 Seconds  Run Time=67.9998 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=231  Age=119  Result=0.00002345  Best=0.00000706  BestGen=112  Time=0.2555 Seconds  Run Time=68.2553 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=232  Age=120  Result=0.00002611  Best=0.00000706  BestGen=112  Time=0.2579 Seconds  Run Time=68.5131 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=233  Age=121  Result=0.00001538  Best=0.00000706  BestGen=112  Time=0.2565 Seconds  Run Time=68.7696 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=234  Age=122  Result=0.00124991  Best=0.00000706  BestGen=112  Time=0.2540 Seconds  Run Time=69.0236 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=235  Age=123  Result=0.00002170  Best=0.00000706  BestGen=112  Time=0.2541 Seconds  Run Time=69.2777 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=236  Age=124  Result=0.00001001  Best=0.00000706  BestGen=112  Time=0.2581 Seconds  Run Time=69.5358 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=237  Age=125  Result=0.00006175  Best=0.00000706  BestGen=112  Time=0.2544 Seconds  Run Time=69.7902 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=238  Age=126  Result=0.00028554  Best=0.00000706  BestGen=112  Time=0.2523 Seconds  Run Time=70.0425 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=239  Age=127  Result=0.00009131  Best=0.00000706  BestGen=112  Time=0.2563 Seconds  Run Time=70.2988 Seconds  TestError=0.00000006
FIRESTARTER_TEST: Seed=0  Generation=240  Age=128  Result=0.00006992  Best=0.00000706  BestGen=112  Time=0.3541 Seconds  Run Time=70.6529 Seconds  TestError=0.00000006
FIRESTARTER_OPTIMIZE: Seed=0  Generation=112  Age=0  Result=0.00000757  Best=0.00000706  BestGen=112  Time=1.5380 Seconds  Run Time=1.5380 Seconds  TestError=0.00000000
FIRESTARTER_OPTIMIZE: Seed=0  Generation=113  Age=0 *Result=0.00000370  Best=0.00000370  BestGen=113  Time=0.2644 Seconds  Run Time=1.8024 Seconds  TestError=0.00000156
FIRESTARTER_OPTIMIZE: Seed=0  Generation=114  Age=0 *Result=0.00000274  Best=0.00000274  BestGen=114  Time=1.3014 Seconds  Run Time=3.1037 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Generation=115  Age=0 *Result=0.00000197  Best=0.00000197  BestGen=115  Time=0.2666 Seconds  Run Time=3.3703 Seconds  TestError=0.00000316
FIRESTARTER_OPTIMIZE: Seed=0  Generation=116  Age=0 *Result=0.00000143  Best=0.00000143  BestGen=116  Time=0.2663 Seconds  Run Time=3.6367 Seconds  TestError=0.00000250
FIRESTARTER_OPTIMIZE: Seed=0  Generation=117  Age=0 *Result=0.00000137  Best=0.00000137  BestGen=117  Time=0.2680 Seconds  Run Time=3.9047 Seconds  TestError=0.00000268
FIRESTARTER_OPTIMIZE: Seed=0  Generation=118  Age=0 *Result=0.00000125  Best=0.00000125  BestGen=118  Time=0.2675 Seconds  Run Time=4.1722 Seconds  TestError=0.00000268
FIRESTARTER_OPTIMIZE: Seed=0  Generation=119  Age=0 *Result=0.00000119  Best=0.00000119  BestGen=119  Time=0.2682 Seconds  Run Time=4.4404 Seconds  TestError=0.00000011
FIRESTARTER_OPTIMIZE: Seed=0  Generation=120  Age=0 *Result=0.00000107  Best=0.00000107  BestGen=120  Time=0.2684 Seconds  Run Time=4.7088 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Generation=121  Age=0 *Result=0.00000104  Best=0.00000104  BestGen=121  Time=0.2686 Seconds  Run Time=4.9774 Seconds  TestError=0.00000325
FIRESTARTER_OPTIMIZE: Seed=0  Generation=122  Age=0 *Result=0.00000095  Best=0.00000095  BestGen=122  Time=0.2686 Seconds  Run Time=5.2460 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=123  Age=0 *Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.2687 Seconds  Run Time=5.5147 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=124  Age=1  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0905 Seconds  Run Time=5.6051 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=125  Age=2  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0902 Seconds  Run Time=5.6953 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=126  Age=3  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0880 Seconds  Run Time=5.7833 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=127  Age=4  Result=0.00000083  Best=0.00000083  BestGen=123  Time=0.0880 Seconds  Run Time=5.8713 Seconds  TestError=0.00000358
FIRESTARTER_OPTIMIZE: Seed=0  Generation=128  Age=0 *Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.2637 Seconds  Run Time=6.1350 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=129  Age=1  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0905 Seconds  Run Time=6.2255 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=130  Age=2  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0903 Seconds  Run Time=6.3158 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=131  Age=3  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0880 Seconds  Run Time=6.4039 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=132  Age=4  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0881 Seconds  Run Time=6.4920 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=133  Age=5  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0878 Seconds  Run Time=6.5797 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=134  Age=6  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0876 Seconds  Run Time=6.6674 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=135  Age=7  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0878 Seconds  Run Time=6.7552 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=136  Age=8  Result=0.00000077  Best=0.00000077  BestGen=128  Time=0.0880 Seconds  Run Time=6.8432 Seconds  TestError=0.00000352
FIRESTARTER_OPTIMIZE: Seed=0  Generation=137  Age=0 *Result=0.00000075  Best=0.00000075  BestGen=137  Time=0.2637 Seconds  Run Time=7.1069 Seconds  TestError=0.00000343
FIRESTARTER_OPTIMIZE: Seed=0  Generation=138  Age=0 *Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.2685 Seconds  Run Time=7.3753 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=139  Age=1  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0918 Seconds  Run Time=7.4671 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=140  Age=2  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0889 Seconds  Run Time=7.5559 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=141  Age=3  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0878 Seconds  Run Time=7.6438 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=142  Age=4  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0880 Seconds  Run Time=7.7318 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=143  Age=5  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0881 Seconds  Run Time=7.8199 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=144  Age=6  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0882 Seconds  Run Time=7.9081 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=145  Age=7  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0876 Seconds  Run Time=7.9956 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=146  Age=8  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0876 Seconds  Run Time=8.0833 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=147  Age=9  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0876 Seconds  Run Time=8.1709 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=148  Age=10  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0880 Seconds  Run Time=8.2590 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=149  Age=11  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0874 Seconds  Run Time=8.3463 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=150  Age=12  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0876 Seconds  Run Time=8.4339 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=151  Age=13  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0877 Seconds  Run Time=8.5216 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=152  Age=14  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0879 Seconds  Run Time=8.6095 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=153  Age=15  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0877 Seconds  Run Time=8.6972 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=154  Age=16  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0872 Seconds  Run Time=8.7843 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=155  Age=17  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0875 Seconds  Run Time=8.8718 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=156  Age=18  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0871 Seconds  Run Time=8.9589 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=157  Age=19  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0877 Seconds  Run Time=9.0466 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=158  Age=20  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0874 Seconds  Run Time=9.1341 Seconds  TestError=0.00000334
FIRESTARTER_OPTIMIZE: Seed=0  Generation=159  Age=21  Result=0.00000072  Best=0.00000072  BestGen=138  Time=0.0870 Seconds  Run Time=9.2211 Seconds  TestError=0.00000334
