CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00107974  Best=0.00107974  BestGen=0  Time=0.0000 Seconds  Run Time=1.7134 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=101  Age=0 *Result=0.00004953  Best=0.00004953  BestGen=101  Time=0.3210 Seconds  Run Time=19.5313 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=102  Age=0 *Result=0.00004941  Best=0.00004941  BestGen=102  Time=0.3201 Seconds  Run Time=19.8514 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=103  Age=0 *Result=0.00004929  Best=0.00004929  BestGen=103  Time=0.3204 Seconds  Run Time=20.1718 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=104  Age=1 *Result=0.00004929  Best=0.00004929  BestGen=103  Time=0.3207 Seconds  Run Time=20.4925 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=105  Age=0 *Result=0.00004911  Best=0.00004911  BestGen=105  Time=0.3152 Seconds  Run Time=20.8077 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=106  Age=0 *Result=0.00004905  Best=0.00004905  BestGen=106  Time=0.3208 Seconds  Run Time=21.1285 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=107  Age=1 *Result=0.00004905  Best=0.00004905  BestGen=106  Time=0.3210 Seconds  Run Time=21.4495 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=108  Age=2 *Result=0.00004905  Best=0.00004905  BestGen=106  Time=0.3151 Seconds  Run Time=21.7646 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=109  Age=3 *Result=0.00004905  Best=0.00004905  BestGen=106  Time=0.3153 Seconds  Run Time=22.0799 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=110  Age=4 *Result=0.00004905  Best=0.00004905  BestGen=106  Time=0.3149 Seconds  Run Time=22.3948 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=111  Age=5 *Result=0.00004905  Best=0.00004905  BestGen=106  Time=0.3155 Seconds  Run Time=22.7102 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=112  Age=0 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3150 Seconds  Run Time=23.0252 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=113  Age=1 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3209 Seconds  Run Time=23.3461 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=114  Age=2 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3149 Seconds  Run Time=23.6609 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=115  Age=3 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3153 Seconds  Run Time=23.9762 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=116  Age=4 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3155 Seconds  Run Time=24.2917 Seconds  TestError=0.00000036
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=117  Age=5 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3151 Seconds  Run Time=24.6068 Seconds  TestError=0.00000098
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=118  Age=6 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3153 Seconds  Run Time=24.9221 Seconds  TestError=0.00000033
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=119  Age=7 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3147 Seconds  Run Time=25.2368 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=120  Age=8 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3153 Seconds  Run Time=25.5522 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=121  Age=9 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3149 Seconds  Run Time=25.8671 Seconds  TestError=0.00000012
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=122  Age=10 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3154 Seconds  Run Time=26.1824 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=123  Age=11 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3149 Seconds  Run Time=26.4974 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=124  Age=12 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3153 Seconds  Run Time=26.8127 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=125  Age=13 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3149 Seconds  Run Time=27.1276 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=126  Age=14 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3154 Seconds  Run Time=27.4430 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=127  Age=15 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3155 Seconds  Run Time=27.7585 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=128  Age=16 *Result=0.00004894  Best=0.00004894  BestGen=112  Time=0.3148 Seconds  Run Time=28.0733 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=129  Age=0 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3153 Seconds  Run Time=28.3886 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=130  Age=1 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3203 Seconds  Run Time=28.7090 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=131  Age=2 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3155 Seconds  Run Time=29.0245 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=132  Age=3 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3151 Seconds  Run Time=29.3396 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=133  Age=4 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3158 Seconds  Run Time=29.6554 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=134  Age=5 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3152 Seconds  Run Time=29.9707 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=135  Age=6 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3155 Seconds  Run Time=30.2861 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=136  Age=7 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3155 Seconds  Run Time=30.6016 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=137  Age=8 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3149 Seconds  Run Time=30.9164 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=138  Age=9 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3148 Seconds  Run Time=31.2312 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=139  Age=10 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3154 Seconds  Run Time=31.5466 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=140  Age=11 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3152 Seconds  Run Time=31.8619 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=141  Age=12 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3157 Seconds  Run Time=32.1776 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=142  Age=13 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3147 Seconds  Run Time=32.4923 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=143  Age=14 *Result=0.00004888  Best=0.00004888  BestGen=129  Time=0.3148 Seconds  Run Time=32.8071 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=144  Age=0 *Result=0.00004881  Best=0.00004881  BestGen=144  Time=0.3156 Seconds  Run Time=33.1227 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=145  Age=1 *Result=0.00004881  Best=0.00004881  BestGen=144  Time=0.3202 Seconds  Run Time=33.4430 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=146  Age=2 *Result=0.00004881  Best=0.00004881  BestGen=144  Time=0.3150 Seconds  Run Time=33.7579 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=147  Age=3 *Result=0.00004881  Best=0.00004881  BestGen=144  Time=0.3150 Seconds  Run Time=34.0730 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=148  Age=0 *Result=0.00004858  Best=0.00004858  BestGen=148  Time=0.3153 Seconds  Run Time=34.3883 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=149  Age=0 *Result=0.00004836  Best=0.00004836  BestGen=149  Time=0.3208 Seconds  Run Time=34.7090 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=150  Age=0 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3207 Seconds  Run Time=35.0297 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=151  Age=1 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3198 Seconds  Run Time=35.3495 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=152  Age=2 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3156 Seconds  Run Time=35.6651 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=153  Age=3 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3148 Seconds  Run Time=35.9799 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=154  Age=4 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3153 Seconds  Run Time=36.2952 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=155  Age=5 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3148 Seconds  Run Time=36.6100 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=156  Age=6 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3152 Seconds  Run Time=36.9252 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=157  Age=7 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3147 Seconds  Run Time=37.2399 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=158  Age=8 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3154 Seconds  Run Time=37.5553 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=159  Age=9 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3145 Seconds  Run Time=37.8698 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=160  Age=10 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3154 Seconds  Run Time=38.1852 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=161  Age=11 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3153 Seconds  Run Time=38.5005 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=162  Age=12 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3147 Seconds  Run Time=38.8153 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=163  Age=13 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3149 Seconds  Run Time=39.1301 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=164  Age=14 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3149 Seconds  Run Time=39.4451 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=165  Age=15 *Result=0.00004834  Best=0.00004834  BestGen=150  Time=0.3151 Seconds  Run Time=39.7601 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=166  Age=0 *Result=0.00004807  Best=0.00004807  BestGen=166  Time=0.3148 Seconds  Run Time=40.0750 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=167  Age=0 *Result=0.00004736  Best=0.00004736  BestGen=167  Time=0.3207 Seconds  Run Time=40.3957 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=168  Age=0 *Result=0.00004685  Best=0.00004685  BestGen=168  Time=0.3207 Seconds  Run Time=40.7164 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=169  Age=0 *Result=0.00004672  Best=0.00004672  BestGen=169  Time=0.3195 Seconds  Run Time=41.0358 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=170  Age=0 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3202 Seconds  Run Time=41.3561 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=171  Age=1 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3210 Seconds  Run Time=41.6770 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=172  Age=2 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3151 Seconds  Run Time=41.9922 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=173  Age=3 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3152 Seconds  Run Time=42.3074 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=174  Age=4 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3156 Seconds  Run Time=42.6229 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=175  Age=5 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3148 Seconds  Run Time=42.9378 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=176  Age=6 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3149 Seconds  Run Time=43.2527 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=177  Age=7 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3152 Seconds  Run Time=43.5679 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=178  Age=8 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3153 Seconds  Run Time=43.8832 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=179  Age=9 *Result=0.00004667  Best=0.00004667  BestGen=170  Time=0.3153 Seconds  Run Time=44.1985 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=180  Age=0 *Result=0.00004661  Best=0.00004661  BestGen=180  Time=0.3148 Seconds  Run Time=44.5133 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=181  Age=0 *Result=0.00004655  Best=0.00004655  BestGen=181  Time=0.3206 Seconds  Run Time=44.8339 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=182  Age=0 *Result=0.00004646  Best=0.00004646  BestGen=182  Time=0.3202 Seconds  Run Time=45.1541 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=183  Age=0 *Result=0.00004643  Best=0.00004643  BestGen=183  Time=0.3202 Seconds  Run Time=45.4742 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=184  Age=1 *Result=0.00004643  Best=0.00004643  BestGen=183  Time=0.3206 Seconds  Run Time=45.7948 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=185  Age=2 *Result=0.00004643  Best=0.00004643  BestGen=183  Time=0.3149 Seconds  Run Time=46.1097 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=186  Age=0 *Result=0.00004637  Best=0.00004637  BestGen=186  Time=0.3155 Seconds  Run Time=46.4252 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=187  Age=0 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3201 Seconds  Run Time=46.7453 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=188  Age=1 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3201 Seconds  Run Time=47.0654 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=189  Age=2 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3150 Seconds  Run Time=47.3803 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=190  Age=3 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3153 Seconds  Run Time=47.6956 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=191  Age=4 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3148 Seconds  Run Time=48.0104 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=192  Age=5 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3147 Seconds  Run Time=48.3251 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=193  Age=6 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3151 Seconds  Run Time=48.6402 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=194  Age=7 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3149 Seconds  Run Time=48.9551 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=195  Age=8 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3152 Seconds  Run Time=49.2703 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=196  Age=9 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3148 Seconds  Run Time=49.5851 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=197  Age=10 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3149 Seconds  Run Time=49.9000 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=198  Age=11 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3155 Seconds  Run Time=50.2155 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=199  Age=12 *Result=0.00004628  Best=0.00004628  BestGen=187  Time=0.3148 Seconds  Run Time=50.5303 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=200  Age=0 *Result=0.00004625  Best=0.00004625  BestGen=200  Time=0.3147 Seconds  Run Time=50.8449 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=201  Age=1 *Result=0.00004625  Best=0.00004625  BestGen=200  Time=0.3203 Seconds  Run Time=51.1652 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=202  Age=0 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3149 Seconds  Run Time=51.4801 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=203  Age=1 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3202 Seconds  Run Time=51.8003 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=204  Age=2 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3154 Seconds  Run Time=52.1158 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=205  Age=3 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3145 Seconds  Run Time=52.4303 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=206  Age=4 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3150 Seconds  Run Time=52.7453 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=207  Age=5 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3149 Seconds  Run Time=53.0601 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=208  Age=6 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3158 Seconds  Run Time=53.3759 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=209  Age=7 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3148 Seconds  Run Time=53.6908 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=210  Age=8 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3154 Seconds  Run Time=54.0062 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=211  Age=9 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3147 Seconds  Run Time=54.3209 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=212  Age=10 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3150 Seconds  Run Time=54.6359 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=213  Age=11 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3150 Seconds  Run Time=54.9509 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=214  Age=12 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3151 Seconds  Run Time=55.2660 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=215  Age=13 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3155 Seconds  Run Time=55.5815 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=216  Age=14 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3150 Seconds  Run Time=55.8965 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=217  Age=15 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3152 Seconds  Run Time=56.2117 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=218  Age=16 *Result=0.00004622  Best=0.00004622  BestGen=202  Time=0.3151 Seconds  Run Time=56.5268 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=219  Age=0 *Result=0.00004621  Best=0.00004621  BestGen=219  Time=0.3154 Seconds  Run Time=56.8422 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=220  Age=0 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3197 Seconds  Run Time=57.1618 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=221  Age=1 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3204 Seconds  Run Time=57.4823 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=222  Age=2 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3150 Seconds  Run Time=57.7972 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=223  Age=3 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3150 Seconds  Run Time=58.1123 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=224  Age=4 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3154 Seconds  Run Time=58.4276 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=225  Age=5 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3154 Seconds  Run Time=58.7430 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=226  Age=6 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3151 Seconds  Run Time=59.0581 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=227  Age=7 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3153 Seconds  Run Time=59.3734 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=228  Age=8 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3151 Seconds  Run Time=59.6885 Seconds  TestError=0.00000346
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=229  Age=9 *Result=0.00004619  Best=0.00004619  BestGen=220  Time=0.3150 Seconds  Run Time=60.0036 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=230  Age=0 *Result=0.00004617  Best=0.00004617  BestGen=230  Time=0.3145 Seconds  Run Time=60.3181 Seconds  TestError=0.00000453
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=231  Age=1 *Result=0.00004617  Best=0.00004617  BestGen=230  Time=0.3200 Seconds  Run Time=60.6382 Seconds  TestError=0.00000346
