CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 200
precision = 0
attempts = 32
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Test=0  Generation=0  Age=0 *Result=0.00073004  Best=0.00073004  BestGen=0  Time=0.0000 Seconds  Run Time=2.0145 Seconds  TestError=0.00000028
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=100  Age=1 *Result=0.00005093  Best=0.00005093  BestGen=99  Time=0.3152 Seconds  Run Time=22.7004 Seconds  TestError=0.00000113
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=101  Age=2 *Result=0.00005093  Best=0.00005093  BestGen=99  Time=0.3116 Seconds  Run Time=23.0120 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=102  Age=3 *Result=0.00005093  Best=0.00005093  BestGen=99  Time=0.3099 Seconds  Run Time=23.3219 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=103  Age=0 *Result=0.00005090  Best=0.00005090  BestGen=103  Time=0.3114 Seconds  Run Time=23.6333 Seconds  TestError=0.00000116
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=104  Age=1 *Result=0.00005090  Best=0.00005090  BestGen=103  Time=0.3159 Seconds  Run Time=23.9492 Seconds  TestError=0.00000116
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=105  Age=2 *Result=0.00005090  Best=0.00005090  BestGen=103  Time=0.3110 Seconds  Run Time=24.2602 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=106  Age=3 *Result=0.00005090  Best=0.00005090  BestGen=103  Time=0.3103 Seconds  Run Time=24.5706 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=107  Age=0 *Result=0.00005081  Best=0.00005081  BestGen=107  Time=0.3110 Seconds  Run Time=24.8816 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=108  Age=1 *Result=0.00005081  Best=0.00005081  BestGen=107  Time=0.3155 Seconds  Run Time=25.1971 Seconds  TestError=0.00000069
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=109  Age=0 *Result=0.00005072  Best=0.00005072  BestGen=109  Time=0.3112 Seconds  Run Time=25.5083 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=110  Age=0 *Result=0.00005007  Best=0.00005007  BestGen=110  Time=0.3153 Seconds  Run Time=25.8236 Seconds  TestError=0.00000119
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=111  Age=0 *Result=0.00004977  Best=0.00004977  BestGen=111  Time=0.3157 Seconds  Run Time=26.1393 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=112  Age=1 *Result=0.00004977  Best=0.00004977  BestGen=111  Time=0.3160 Seconds  Run Time=26.4553 Seconds  TestError=0.00000024
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=113  Age=2 *Result=0.00004977  Best=0.00004977  BestGen=111  Time=0.3106 Seconds  Run Time=26.7659 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=114  Age=0 *Result=0.00004929  Best=0.00004929  BestGen=114  Time=0.3109 Seconds  Run Time=27.0768 Seconds  TestError=0.00000238
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=115  Age=0 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3154 Seconds  Run Time=27.3922 Seconds  TestError=0.00000238
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=116  Age=1 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3167 Seconds  Run Time=27.7089 Seconds  TestError=0.00000155
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=117  Age=2 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3106 Seconds  Run Time=28.0195 Seconds  TestError=0.00000048
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=118  Age=3 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3103 Seconds  Run Time=28.3298 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=119  Age=4 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3108 Seconds  Run Time=28.6406 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=120  Age=5 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3102 Seconds  Run Time=28.9508 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=121  Age=6 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3108 Seconds  Run Time=29.2616 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=122  Age=7 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3103 Seconds  Run Time=29.5719 Seconds  TestError=0.00000057
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=123  Age=8 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3108 Seconds  Run Time=29.8826 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=124  Age=9 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3106 Seconds  Run Time=30.1932 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=125  Age=10 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3108 Seconds  Run Time=30.5040 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=126  Age=11 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3104 Seconds  Run Time=30.8145 Seconds  TestError=0.00000054
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=127  Age=12 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3106 Seconds  Run Time=31.1250 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=128  Age=13 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3108 Seconds  Run Time=31.4358 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=129  Age=14 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3104 Seconds  Run Time=31.7462 Seconds  TestError=0.00000045
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=130  Age=15 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3109 Seconds  Run Time=32.0572 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=131  Age=16 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3107 Seconds  Run Time=32.3679 Seconds  TestError=0.00000042
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=132  Age=17 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3110 Seconds  Run Time=32.6789 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=133  Age=18 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3105 Seconds  Run Time=32.9894 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=134  Age=19 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3109 Seconds  Run Time=33.3002 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=135  Age=20 *Result=0.00004926  Best=0.00004926  BestGen=115  Time=0.3104 Seconds  Run Time=33.6106 Seconds  TestError=0.00000072
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=136  Age=0 *Result=0.00004923  Best=0.00004923  BestGen=136  Time=0.3107 Seconds  Run Time=33.9213 Seconds  TestError=0.00000060
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=137  Age=1 *Result=0.00004923  Best=0.00004923  BestGen=136  Time=0.3151 Seconds  Run Time=34.2364 Seconds  TestError=0.00000089
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=138  Age=2 *Result=0.00004923  Best=0.00004923  BestGen=136  Time=0.3111 Seconds  Run Time=34.5475 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=139  Age=0 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3107 Seconds  Run Time=34.8582 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=140  Age=1 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3157 Seconds  Run Time=35.1739 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=141  Age=2 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3104 Seconds  Run Time=35.4842 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=142  Age=3 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3103 Seconds  Run Time=35.7945 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=143  Age=4 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3106 Seconds  Run Time=36.1051 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=144  Age=5 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3104 Seconds  Run Time=36.4155 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=145  Age=6 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3110 Seconds  Run Time=36.7265 Seconds  TestError=0.00000310
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=146  Age=7 *Result=0.00004917  Best=0.00004917  BestGen=139  Time=0.3105 Seconds  Run Time=37.0371 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=147  Age=0 *Result=0.00004908  Best=0.00004908  BestGen=147  Time=0.3107 Seconds  Run Time=37.3478 Seconds  TestError=0.00000191
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=148  Age=0 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3156 Seconds  Run Time=37.6634 Seconds  TestError=0.00000167
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=149  Age=1 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3157 Seconds  Run Time=37.9790 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=150  Age=2 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3104 Seconds  Run Time=38.2894 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=151  Age=3 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3113 Seconds  Run Time=38.6007 Seconds  TestError=0.00000131
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=152  Age=4 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3110 Seconds  Run Time=38.9116 Seconds  TestError=0.00000095
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=153  Age=5 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3103 Seconds  Run Time=39.2219 Seconds  TestError=0.00000179
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=154  Age=6 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3107 Seconds  Run Time=39.5326 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=155  Age=7 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3105 Seconds  Run Time=39.8431 Seconds  TestError=0.00000179
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=156  Age=8 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3110 Seconds  Run Time=40.1541 Seconds  TestError=0.00000215
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=157  Age=9 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3103 Seconds  Run Time=40.4643 Seconds  TestError=0.00000274
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=158  Age=10 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3112 Seconds  Run Time=40.7756 Seconds  TestError=0.00000286
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=159  Age=11 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3107 Seconds  Run Time=41.0863 Seconds  TestError=0.00000250
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=160  Age=12 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3108 Seconds  Run Time=41.3971 Seconds  TestError=0.00000226
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=161  Age=13 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3103 Seconds  Run Time=41.7074 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=162  Age=14 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3106 Seconds  Run Time=42.0180 Seconds  TestError=0.00000203
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=163  Age=15 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3103 Seconds  Run Time=42.3283 Seconds  TestError=0.00000238
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=164  Age=16 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3107 Seconds  Run Time=42.6390 Seconds  TestError=0.00000101
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=165  Age=17 *Result=0.00004902  Best=0.00004902  BestGen=148  Time=0.3103 Seconds  Run Time=42.9493 Seconds  TestError=0.00000107
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=166  Age=0 *Result=0.00004885  Best=0.00004885  BestGen=166  Time=0.3108 Seconds  Run Time=43.2600 Seconds  TestError=0.00000229
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=167  Age=0 *Result=0.00004876  Best=0.00004876  BestGen=167  Time=0.3152 Seconds  Run Time=43.5752 Seconds  TestError=0.00000298
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=168  Age=0 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3154 Seconds  Run Time=43.8906 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=169  Age=1 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3153 Seconds  Run Time=44.2059 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=170  Age=2 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=44.5162 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=171  Age=3 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=44.8270 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=172  Age=4 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=45.1373 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=173  Age=5 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3105 Seconds  Run Time=45.4479 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=174  Age=6 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3105 Seconds  Run Time=45.7583 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=175  Age=7 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3105 Seconds  Run Time=46.0688 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=176  Age=8 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3105 Seconds  Run Time=46.3793 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=177  Age=9 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=46.6901 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=178  Age=10 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=47.0004 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=179  Age=11 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=47.3112 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=180  Age=12 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3106 Seconds  Run Time=47.6218 Seconds  TestError=0.00000286
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=181  Age=13 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3101 Seconds  Run Time=47.9319 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=182  Age=14 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3113 Seconds  Run Time=48.2432 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=183  Age=15 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3110 Seconds  Run Time=48.5542 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=184  Age=16 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=48.8645 Seconds  TestError=0.00000286
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=185  Age=17 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=49.1753 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=186  Age=18 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3100 Seconds  Run Time=49.4853 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=187  Age=19 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=49.7957 Seconds  TestError=0.00000286
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=188  Age=20 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3101 Seconds  Run Time=50.1058 Seconds  TestError=0.00000310
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=189  Age=21 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=50.4166 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=190  Age=22 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3102 Seconds  Run Time=50.7268 Seconds  TestError=0.00000286
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=191  Age=23 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3107 Seconds  Run Time=51.0375 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=192  Age=24 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=51.3477 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=193  Age=25 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3105 Seconds  Run Time=51.6582 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=194  Age=26 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3106 Seconds  Run Time=51.9688 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=195  Age=27 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=52.2796 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=196  Age=28 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3104 Seconds  Run Time=52.5900 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=197  Age=29 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3109 Seconds  Run Time=52.9008 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=198  Age=30 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3103 Seconds  Run Time=53.2111 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=199  Age=31 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3108 Seconds  Run Time=53.5219 Seconds  TestError=0.00000265
FIRESTARTER_OPTIMIZE: Seed=0  Test=0  Generation=200  Age=32 *Result=0.00004864  Best=0.00004864  BestGen=168  Time=0.3102 Seconds  Run Time=53.8321 Seconds  TestError=0.00000265
